config_id,stable_candidate_id,or_minutes,breakout_type,stop_mode,stop_family_tier,target_points,executed_trades,average_r,profit_factor_r,total_r,max_drawdown_r,max_consecutive_losses,positive_month_percentage,rolling_100_positive_window_percentage,ambiguity_rate,entry_stop_ambiguity_rate,entry_first_avg_r,adverse_move_first_avg_r,entry_first_pf,adverse_move_first_pf,entry_first_positive,all_scenarios_positive,all_scenarios_pf_above_1,chronology_range_avg_r,session_end_percentage,high_ambiguity,high_chronology_sensitivity,low_sample_warning,boundary_target,boundary_target_caution,neighbor_support,supporting_target_neighbors,supporting_stop_neighbors,or_width_dependency,width_dependence_warning,width_extreme_weakness,width_avg_r_range,width_positive_quintiles,width_best_quintile,width_worst_quintile,width_top_two_positive_r_share,width_low_sample_warning,candidate_class,selection_role,validation_question
15m_PRINT_FIXED_30_TARGET40PT,,15,PRINT,FIXED_30,SECONDARY,40.0,212,0.2242531446540879,1.4786475375450965,47.54166666666664,5.8,5,84.61538461538461,100.0,0.2072072072072072,0.1951951951951951,-0.0208333333333333,0.1450680272108843,0.963736069343712,1.288195148320832,False,False,False,0.2450864779874213,1.4150943396226416,True,True,False,False,,WEAK,15m_PRINT_FIXED_30_TARGET50PT,15m_PRINT_FIXED_40_TARGET40PT,HUMP_SHAPED,False,False,0.35024665257223403,5,3,5,0.6590709903593339,False,AMBIGUITY_SENSITIVE,,
15m_PRINT_FIXED_30_TARGET50PT,,15,PRINT,FIXED_30,SECONDARY,50.0,212,0.2588443396226416,1.497394062995694,54.875000000000014,8.333333333333336,7,84.61538461538461,100.0,0.2072072072072072,0.1951951951951951,0.0198170731707317,0.1607384823848239,1.032429735572925,1.2879422295042176,True,True,True,0.2390272664519098,1.4150943396226416,True,True,False,False,,STRONG,15m_PRINT_FIXED_30_TARGET60PT,15m_PRINT_FIXED_40_TARGET50PT,HUMP_SHAPED,False,False,0.3758515386422363,5,3,5,0.6438876233864845,False,ROBUST_BUT_NOT_SHORTLISTED,,
15m_PRINT_FIXED_30_TARGET60PT,,15,PRINT,FIXED_30,SECONDARY,60.0,212,0.244693396226415,1.4240752094829348,51.87499999999999,10.0,8,76.92307692307693,100.0,0.2072072072072072,0.1951951951951951,0.0238821138211381,0.1580284552845528,1.0366443162326524,1.260338188514984,True,True,True,0.2208112824052768,1.4150943396226416,True,True,False,False,,STRONG,15m_PRINT_FIXED_30_TARGET50PT|15m_PRINT_FIXED_30_TARGET75PT,15m_PRINT_FIXED_40_TARGET60PT,HUMP_SHAPED_CONCENTRATED,True,True,0.7167019027484143,4,3,5,0.7257019438444925,False,ROBUST_BUT_NOT_SHORTLISTED,,
15m_PRINT_FIXED_30_TARGET75PT,,15,PRINT,FIXED_30,SECONDARY,75.0,212,0.2517688679245283,1.397357156151126,53.37499999999999,9.0,8,84.61538461538461,100.0,0.2072072072072072,0.1981981981981982,0.0218495934959349,0.1641260162601626,1.0311910633976498,1.2487294008932697,True,True,True,0.2299192744285933,1.4150943396226416,True,True,False,False,,STRONG,15m_PRINT_FIXED_30_TARGET60PT|15m_PRINT_FIXED_30_TARGET100PT,15m_PRINT_FIXED_40_TARGET75PT,HUMP_SHAPED,True,True,0.722692036645525,4,3,5,0.6383838383838384,False,ROBUST_BUT_NOT_SHORTLISTED,,
15m_PRINT_FIXED_30_TARGET100PT,,15,PRINT,FIXED_30,SECONDARY,100.0,212,0.3724842767295598,1.5548334211604895,78.96666666666668,13.666666666666671,12,84.61538461538461,100.0,0.2072072072072072,0.2012012012012012,0.1253711201079621,0.3183535762483129,1.1717269744442902,1.4643929327230671,True,True,True,0.2471131566215975,1.8867924528301887,True,True,False,True,BOUNDARY_TARGET: upper tested edge; no interior optimum demonstrated,STRONG,15m_PRINT_FIXED_30_TARGET75PT,15m_PRINT_FIXED_40_TARGET100PT,HUMP_SHAPED,True,True,0.8245243128964057,4,3,5,0.5904420317952694,False,ROBUST_BUT_NOT_SHORTLISTED,,
15m_PRINT_FIXED_40_TARGET40PT,,15,PRINT,FIXED_40,PRIMARY,40.0,238,0.1466649159663865,1.348213729035476,34.90625,8.16875,5,76.92307692307693,100.0,0.09009009009009,0.084084084084084,0.072494939271255,0.121077935222672,1.15812130912302,1.2788624045690309,True,True,True,0.0741699766951314,1.2605042016806722,False,False,False,False,,STRONG,15m_PRINT_FIXED_40_TARGET50PT,15m_PRINT_FIXED_50_TARGET40PT|15m_PRINT_OR_MIDPOINT_TARGET40PT,RELATIVELY_STABLE_CONCENTRATED,True,True,0.3061224489795918,4,3,5,0.7448522829006267,False,ROBUST_BUT_NOT_SHORTLISTED,,
15m_PRINT_FIXED_40_TARGET50PT,,15,PRINT,FIXED_40,PRIMARY,50.0,238,0.1670693277310924,1.3522312036319344,39.7625,5.5,5,76.92307692307693,100.0,0.09009009009009,0.084084084084084,0.0972165991902834,0.1336538461538461,1.192273045741167,1.2730844793713163,True,True,True,0.069852728540809,1.680672268907563,False,False,False,False,,STRONG,15m_PRINT_FIXED_40_TARGET40PT|15m_PRINT_FIXED_40_TARGET60PT,15m_PRINT_FIXED_30_TARGET50PT|15m_PRINT_FIXED_50_TARGET50PT|15m_PRINT_OR_MIDPOINT_TARGET50PT,HUMP_SHAPED,False,True,0.4209183673469386,4,3,5,0.6434932490663602,False,ROBUST_BUT_NOT_SHORTLISTED,,
15m_PRINT_FIXED_40_TARGET60PT,,15,PRINT,FIXED_40,PRIMARY,60.0,238,0.1691701680672269,1.3223901511360223,40.2625,9.0,5,69.23076923076923,92.80575539568343,0.09009009009009,0.084084084084084,0.0962044534412955,0.1366902834008097,1.1735914528353577,1.2540682908475216,True,True,True,0.0729657146259313,1.680672268907563,False,False,False,False,,STRONG,15m_PRINT_FIXED_40_TARGET50PT|15m_PRINT_FIXED_40_TARGET75PT,15m_PRINT_FIXED_30_TARGET60PT|15m_PRINT_FIXED_50_TARGET60PT|15m_PRINT_OR_MIDPOINT_TARGET60PT,HUMP_SHAPED_CONCENTRATED,True,True,0.7653061224489794,4,3,5,0.7079646017699115,False,ROBUST_BUT_NOT_SHORTLISTED,,
15m_PRINT_FIXED_40_TARGET75PT,,15,PRINT,FIXED_40,PRIMARY,75.0,238,0.1854516806722689,1.3200979059015503,44.1375,11.66875,8,61.53846153846154,89.20863309352518,0.09009009009009,0.084084084084084,0.1073380566801619,0.1538967611336032,1.1768826619964976,1.260560363293634,True,True,True,0.0781136239921069,1.680672268907563,False,False,False,False,,STRONG,15m_PRINT_FIXED_40_TARGET60PT|15m_PRINT_FIXED_40_TARGET100PT,15m_PRINT_FIXED_30_TARGET75PT|15m_PRINT_FIXED_50_TARGET75PT|15m_PRINT_OR_MIDPOINT_TARGET75PT,HUMP_SHAPED,True,True,0.6551870748299319,4,3,5,0.6282962623251548,False,ROBUST_BUT_NOT_SHORTLISTED,,
15m_PRINT_FIXED_40_TARGET100PT,,15,PRINT,FIXED_40,PRIMARY,100.0,238,0.3053308823529412,1.498114985862394,72.66875,12.85,11,69.23076923076923,100.0,0.09009009009009,0.084084084084084,0.2294281376518218,0.2861082995951417,1.3612062783841925,1.4622271277900418,True,True,True,0.0759027447011193,2.5210084033613445,False,False,False,True,BOUNDARY_TARGET: upper tested edge; no interior optimum demonstrated,STRONG,15m_PRINT_FIXED_40_TARGET75PT,15m_PRINT_FIXED_30_TARGET100PT|15m_PRINT_FIXED_50_TARGET100PT|15m_PRINT_OR_MIDPOINT_TARGET100PT,HUMP_SHAPED,True,True,0.8095238095238095,4,3,5,0.6275986506629011,False,ROBUST_BUT_NOT_SHORTLISTED,,
15m_PRINT_FIXED_50_TARGET40PT,,15,PRINT,FIXED_50,PRIMARY,40.0,241,0.1324688796680498,1.361981971767107,31.925,4.9999999999999964,4,76.92307692307693,100.0,0.06006006006006,0.054054054054054,0.0976720647773279,0.1268218623481781,1.253427175797048,1.343494709139755,True,True,True,0.0347968148907218,1.2448132780082988,False,False,False,False,,STRONG,15m_PRINT_FIXED_50_TARGET50PT,15m_PRINT_FIXED_40_TARGET40PT|15m_PRINT_OR_MIDPOINT_TARGET40PT,RELATIVELY_STABLE,False,True,0.2889795918367346,4,2,5,0.670126019273536,False,ROBUST_BUT_NOT_SHORTLISTED,,
15m_PRINT_FIXED_50_TARGET50PT,,15,PRINT,FIXED_50,PRIMARY,50.0,241,0.1510788381742738,1.3615331148843213,36.41,4.0,4,76.92307692307693,100.0,0.06006006006006,0.054054054054054,0.1150202429149797,0.1393117408906882,1.2637638102311763,1.3286219081272086,True,True,True,0.0360585952592941,1.6597510373443984,False,False,False,False,,STRONG,15m_PRINT_FIXED_50_TARGET40PT|15m_PRINT_FIXED_50_TARGET60PT,15m_PRINT_FIXED_40_TARGET50PT|15m_PRINT_OR_MIDPOINT_TARGET50PT,HUMP_SHAPED,False,True,0.3764172335600907,4,2,5,0.5894711422361749,False,ROBUST_BUT_NOT_SHORTLISTED,,
