session_date,5m PRINT,5m CLOSE,10m PRINT,10m CLOSE,15m PRINT,15m CLOSE,20m PRINT,30m PRINT,30m CLOSE
2024-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21,-1.0,2.0,-1.0,2.0,2.0,2.0,-1.0,-1.0,-1.0
2024-06-24,-2.0,1.0,-2.0,1.0,1.0,1.0,-2.0,-2.0,-2.0
2024-06-25,-3.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26,-1.0,2.0,-1.0,2.0,2.0,2.0,-1.0,-1.0,-1.0
2024-06-27,-2.0,1.0,-2.0,1.0,1.0,1.0,-2.0,-2.0,-2.0
2024-06-28,-2.0,3.0,0.0,3.0,3.0,3.0,0.0,0.0,-3.0
2024-07-01,0.0,5.0,2.0,5.0,5.0,5.0,-1.0,-1.0,-4.0
2024-07-02,0.0,7.0,1.0,4.0,4.0,4.0,1.0,1.0,-2.0
2024-07-03,-1.0,6.0,0.0,3.0,3.0,3.0,0.0,1.0,-3.0
2024-07-04,1.0,6.675,0.631578947368421,3.5121951219512195,3.6315789473684212,3.5121951219512195,0.4390243902439024,1.0625,-3.0
2024-07-05,0.0,5.675,-0.368421052631579,2.5121951219512195,2.6315789473684212,2.5121951219512195,2.4390243902439024,0.0625,-4.0
2024-07-08,-1.0,4.675,-1.368421052631579,1.5121951219512195,1.6315789473684212,1.5121951219512195,1.4390243902439024,-0.9375,-5.0
2024-07-09,-2.0,3.675,-2.3684210526315788,0.5121951219512195,0.6315789473684212,0.5121951219512195,0.4390243902439024,-1.9375,-6.0
2024-07-10,-3.0,2.675,-3.3684210526315788,-0.4878048780487805,-0.36842105263157876,-0.4878048780487805,-0.5609756097560976,-2.9375,-7.0
2024-07-11,-4.0,1.6749999999999998,-4.368421052631579,-1.4878048780487805,1.6315789473684212,1.5121951219512195,1.4390243902439024,-0.9375,-5.0
2024-07-12,-5.0,0.6749999999999998,-5.368421052631579,-2.4878048780487805,3.6315789473684212,3.5121951219512195,3.4390243902439024,1.0625,-3.0
2024-07-15,-6.0,-0.3250000000000002,-6.368421052631579,-3.4878048780487805,2.6315789473684212,2.5121951219512195,5.439024390243903,3.0625,-1.0
2024-07-16,-7.0,-1.3250000000000002,-4.368421052631579,-1.4878048780487805,4.631578947368421,4.512195121951219,7.439024390243903,2.5007978723404256,-1.6023166023166024
2024-07-17,-8.0,-2.325,-2.3684210526315788,0.5121951219512195,3.6315789473684212,6.512195121951219,9.439024390243903,4.500797872340426,0.39768339768339755
2024-07-18,-6.0,-0.3250000000000002,-0.36842105263157876,2.5121951219512195,2.6315789473684212,5.512195121951219,8.439024390243903,6.500797872340426,2.3976833976833976
2024-07-19,-7.0,-1.3250000000000002,-1.3684210526315788,1.5121951219512195,4.631578947368421,6.620890774125132,10.439024390243903,6.500797872340426,2.3976833976833976
2024-07-22,-8.0,-2.325,-2.3684210526315788,0.5121951219512195,3.6315789473684212,5.620890774125132,9.439024390243903,5.500797872340426,1.3976833976833976
2024-07-23,-6.0,-0.3250000000000002,-3.3684210526315788,-0.4878048780487805,2.6315789473684212,4.620890774125132,8.439024390243903,4.500797872340426,0.39768339768339755
2024-07-24,-4.0,1.6749999999999998,-1.3684210526315788,1.5121951219512195,4.631578947368421,6.620890774125132,10.439024390243903,6.500797872340426,2.3976833976833976
2024-07-25,-5.0,0.6749999999999998,0.6315789473684212,3.5121951219512195,6.631578947368421,8.620890774125133,12.439024390243903,5.500797872340426,1.3976833976833976
2024-07-26,-6.0,-0.3250000000000002,-0.36842105263157876,2.5121951219512195,5.631578947368421,7.620890774125133,11.439024390243903,4.500797872340426,0.39768339768339755
2024-07-29,-4.0,-1.3250000000000002,-1.3684210526315788,1.5121951219512195,4.631578947368421,6.620890774125133,10.439024390243903,3.500797872340426,-0.6023166023166024
2024-07-30,-5.0,-2.325,-2.3684210526315788,0.5121951219512195,6.631578947368421,8.620890774125133,12.439024390243903,5.500797872340426,1.3976833976833976
2024-07-31,-6.0,-3.325,-3.3684210526315788,-0.4878048780487805,8.631578947368421,7.620890774125133,14.439024390243903,7.500797872340426,0.39768339768339755
2024-08-01,-4.0,-1.3250000000000002,-1.3684210526315788,1.5121951219512195,7.631578947368421,6.620890774125133,13.439024390243903,9.500797872340426,2.3976833976833976
2024-08-02,-5.0,-2.325,-2.3684210526315788,0.5121951219512195,7.442512888142908,6.194159695220141,13.24995833101839,9.311731813114914,1.9709523187784057
2024-08-05,-3.0,-0.3250000000000002,-0.36842105263157876,1.0673635307781648,9.442512888142907,6.749328104047087,13.655552736612796,9.632316739999053,1.9071564655088684
2024-08-06,-4.0,-1.3250000000000002,-1.3684210526315788,0.06736353077816482,8.442512888142907,8.749328104047088,15.655552736612796,11.632316739999053,3.9071564655088684
2024-08-07,-5.0,-2.325,-2.3684210526315788,-0.9326364692218352,7.4425128881429075,7.749328104047088,14.655552736612796,10.632316739999053,2.9071564655088684
2024-08-08,-3.0,-0.3250000000000002,-3.3684210526315788,-1.9326364692218352,6.4425128881429075,6.749328104047088,13.655552736612796,12.632316739999053,4.907156465508868
2024-08-09,-4.0,-1.3250000000000002,-4.368421052631579,-2.932636469221835,5.4425128881429075,5.749328104047088,12.655552736612796,11.632316739999053,3.9071564655088684
2024-08-12,-5.0,0.6749999999999998,-2.3684210526315788,-0.9326364692218352,4.4425128881429075,4.749328104047088,11.655552736612796,10.632316739999053,2.9071564655088684
2024-08-13,-3.0,2.675,-0.36842105263157876,1.0673635307781648,6.4425128881429075,6.749328104047088,10.655552736612796,9.632316739999053,1.9071564655088684
2024-08-14,-1.0,4.675,1.6315789473684212,3.067363530778165,5.4425128881429075,5.749328104047088,9.655552736612796,8.632316739999053,0.9071564655088684
2024-08-15,-2.0,3.675,0.6315789473684212,5.067363530778165,7.4425128881429075,7.749328104047088,11.655552736612796,10.632316739999053,2.3939985707720264
2024-08-16,-2.0,2.675,-0.36842105263157876,4.067363530778165,6.4425128881429075,6.749328104047088,10.655552736612796,9.632316739999053,1.3939985707720264
2024-08-19,-2.0,1.6749999999999998,-1.3684210526315788,3.067363530778165,5.4425128881429075,5.749328104047088,9.655552736612796,8.632316739999053,0.3939985707720264
2024-08-20,0.0,3.675,0.6315789473684212,5.067363530778165,4.4425128881429075,4.749328104047088,8.655552736612796,8.734168591850905,0.3384430152164709
2024-08-21,-1.0,2.675,2.6315789473684212,7.067363530778165,6.4425128881429075,3.7493281040470876,7.655552736612796,7.734168591850905,-0.6615569847835291
2024-08-22,-2.0,1.6749999999999998,2.6315789473684212,6.067363530778165,6.4425128881429075,2.7493281040470876,6.655552736612796,9.734168591850905,1.338443015216471
2024-08-23,0.0,0.6749999999999998,4.631578947368421,5.067363530778165,8.442512888142907,1.7493281040470876,8.655552736612796,11.734168591850905,0.338443015216471
2024-08-26,2.0,2.675,6.631578947368421,7.067363530778165,10.442512888142907,3.7493281040470876,10.655552736612796,13.734168591850905,2.338443015216471
2024-08-27,4.0,1.6749999999999998,5.631578947368421,6.067363530778165,9.442512888142907,2.7493281040470876,12.655552736612796,14.986106576347028,3.3213781688000887
2024-08-28,6.0,3.675,4.631578947368421,8.067363530778165,11.442512888142907,4.749328104047088,14.655552736612796,16.986106576347026,5.321378168800089
2024-08-29,5.0,2.675,3.6315789473684212,7.067363530778165,10.442512888142907,3.7493281040470876,13.655552736612796,15.986106576347026,4.321378168800089
2024-08-30,4.0,1.6749999999999998,2.6315789473684212,6.067363530778165,9.442512888142907,2.7493281040470876,15.655552736612796,14.986106576347026,3.3213781688000887
2024-09-02,3.0,0.6749999999999998,1.6315789473684212,5.067363530778165,8.442512888142907,1.7493281040470876,14.655552736612796,13.986106576347026,2.3213781688000887
2024-09-03,5.0,2.675,3.6315789473684212,7.067363530778165,10.442512888142907,3.7493281040470876,16.655552736612798,15.986106576347026,4.321378168800089
2024-09-04,4.0,1.6749999999999998,2.6315789473684212,6.067363530778165,9.442512888142907,2.7493281040470876,15.655552736612798,14.986106576347026,3.3213781688000887
