or_minutes,feature_x,feature_y,correlation,paired_count
15,or_width_pct,or_width_pct,1.0,247
15,or_width_pct,or_width_hist_5_percentile,0.5289341475890614,237
15,or_width_pct,or_width_hist_10_percentile,0.6310599966644665,227
15,or_width_pct,or_width_hist_15_percentile,0.6795916082577851,217
15,or_width_pct,or_width_hist_20_percentile,0.7269558580837419,207
15,or_width_pct,asia_range_pct,0.6259527244181179,242
15,or_width_pct,london_range_pct,0.6888615467936694,244
15,or_width_pct,ny_premarket_range_pct,0.6234638581543915,247
15,or_width_pct,overnight_range_pct,0.7272250850864379,235
15,or_width_pct,overnight_context_2000_0900_range_pct,0.7404553019598377,237
15,or_width_pct,globex_reopen_gap_pct,-0.12803662372325214,225
15,or_width_pct,ny_open_gap_pct,-0.29240310258702035,236
15,or_width_pct,or_to_asia_range_ratio,0.1731286877593389,242
15,or_width_pct,or_to_london_range_ratio,0.19282890351589216,244
15,or_width_pct,or_to_ny_premarket_range_ratio,0.18600134214994546,247
15,or_width_pct,or_to_overnight_context_2000_0900_range_ratio,0.20124542924008013,237
15,or_width_hist_5_percentile,or_width_pct,0.5289341475890614,237
15,or_width_hist_5_percentile,or_width_hist_5_percentile,1.0,237
15,or_width_hist_5_percentile,or_width_hist_10_percentile,0.8901592024071078,227
15,or_width_hist_5_percentile,or_width_hist_15_percentile,0.8135610354433813,217
15,or_width_hist_5_percentile,or_width_hist_20_percentile,0.770389511314292,207
15,or_width_hist_5_percentile,asia_range_pct,0.11528259930405986,233
15,or_width_hist_5_percentile,london_range_pct,0.16594559963637864,234
15,or_width_hist_5_percentile,ny_premarket_range_pct,0.1753714143076355,237
15,or_width_hist_5_percentile,overnight_range_pct,0.19727973798670786,227
15,or_width_hist_5_percentile,overnight_context_2000_0900_range_pct,0.1955354333159965,228
15,or_width_hist_5_percentile,globex_reopen_gap_pct,-0.03303611596045039,218
15,or_width_hist_5_percentile,ny_open_gap_pct,-0.15540213672594505,228
15,or_width_hist_5_percentile,or_to_asia_range_ratio,0.4103455934305351,233
15,or_width_hist_5_percentile,or_to_london_range_ratio,0.3892819533009022,234
15,or_width_hist_5_percentile,or_to_ny_premarket_range_ratio,0.32995593239421767,237
15,or_width_hist_5_percentile,or_to_overnight_context_2000_0900_range_ratio,0.41957360513407005,228
15,or_width_hist_10_percentile,or_width_pct,0.6310599966644665,227
15,or_width_hist_10_percentile,or_width_hist_5_percentile,0.8901592024071078,227
15,or_width_hist_10_percentile,or_width_hist_10_percentile,1.0,227
15,or_width_hist_10_percentile,or_width_hist_15_percentile,0.9575445774038046,217
15,or_width_hist_10_percentile,or_width_hist_20_percentile,0.9199359413342797,207
15,or_width_hist_10_percentile,asia_range_pct,0.18895631398604976,223
15,or_width_hist_10_percentile,london_range_pct,0.2542437903643412,225
15,or_width_hist_10_percentile,ny_premarket_range_pct,0.24654266329650404,227
15,or_width_hist_10_percentile,overnight_range_pct,0.29246980215780227,218
15,or_width_hist_10_percentile,overnight_context_2000_0900_range_pct,0.2978507582560381,219
15,or_width_hist_10_percentile,globex_reopen_gap_pct,-0.037934685491886645,211
15,or_width_hist_10_percentile,ny_open_gap_pct,-0.2033617483324525,220
15,or_width_hist_10_percentile,or_to_asia_range_ratio,0.41647702545451026,223
15,or_width_hist_10_percentile,or_to_london_range_ratio,0.3757296305376302,225
15,or_width_hist_10_percentile,or_to_ny_premarket_range_ratio,0.3808657335975226,227
15,or_width_hist_10_percentile,or_to_overnight_context_2000_0900_range_ratio,0.4072116844393986,219
15,or_width_hist_15_percentile,or_width_pct,0.6795916082577851,217
15,or_width_hist_15_percentile,or_width_hist_5_percentile,0.8135610354433813,217
15,or_width_hist_15_percentile,or_width_hist_10_percentile,0.9575445774038046,217
15,or_width_hist_15_percentile,or_width_hist_15_percentile,1.0,217
