or_minutes,feature_id,count,missing,mean,std,min,p10,p25,median,p75,p90,max
15,or_width_pct,247,1,0.005007919291285943,0.0028612401922195273,0.0008982251071881961,0.002443432875541458,0.0030981533449575614,0.004386771066916639,0.005947265818961383,0.008413182393136891,0.02077673006233019
15,or_width_hist_20_percentile,207,41,0.5003623188405797,0.31897399098163515,0.0,0.05,0.21250000000000002,0.5,0.8,0.95,1.0
15,or_width_hist_40_percentile,167,81,0.47005988023952094,0.29518270226769366,0.0,0.075,0.225,0.45,0.725,0.8925000000000001,1.0
15,or_width_hist_60_percentile,127,121,0.44927821522309713,0.28587604695362884,0.0,0.07666666666666669,0.2,0.43333333333333335,0.6916666666666667,0.8466666666666669,1.0
15,asia_range_pct,243,5,0.004618191429680028,0.00397427793741533,0.000781519365590162,0.001648185206382465,0.0024716810483646615,0.003349933258034706,0.005363568209052256,0.007792285587166936,0.03096405717361402
15,london_range_pct,245,3,0.005276274024472133,0.00429802127250397,0.0006492711013107926,0.00213574336369627,0.002963950095351883,0.004175935682784998,0.006093853100619735,0.00875811375962222,0.03181461696680921
15,ny_premarket_range_pct,248,0,0.005332204544224918,0.004010501658899879,0.00033082964723757244,0.0021270497581387213,0.0027872515088295316,0.00410411688575303,0.00616995919880475,0.010297628978185095,0.02568575045716697
15,overnight_range_pct,236,12,0.01151363832672095,0.008006616665098535,0.0014936336924583741,0.00519801751625098,0.006520936058479298,0.009119579816580242,0.014350916364051758,0.019409224905445485,0.05698207076542471
15,combined_preopen_range_pct,238,10,0.01024475142459405,0.0074380688097593975,0.001053805340097293,0.004635310677833418,0.00582654100766492,0.008039331843663042,0.01217939484280893,0.01707096032738462,0.05078504647310857
15,reopen_gap_pct,226,22,-3.496228400601986e-05,0.0028574106533380533,-0.020587604546429338,-0.0012921916153768541,-0.0002035153867016527,4.286497912284251e-05,0.0004893390744591129,0.0013129734606053284,0.01831925181996918
15,or_to_asia_range_ratio,242,6,1.3850433572919727,0.7751716738065959,0.2783083219645293,0.5953485674152019,0.8597353755959284,1.2775655291790307,1.6916121037560492,2.3554029304029305,5.208333333333333
15,or_to_london_range_ratio,244,4,1.1502524555643263,0.5831907748242925,0.30515759312320917,0.5558077185847642,0.7394380403458213,1.0480861603463896,1.4049307399204918,1.9053895378364656,4.146788990825688
15,or_to_ny_premarket_range_ratio,247,1,1.149892176780486,0.5610036372515306,0.22389463781749766,0.485199892313905,0.7472764856868546,1.066546762589928,1.4550071488144882,1.8471243237564998,3.0309734513274336
15,or_to_combined_preopen_range_ratio,237,11,0.5727470131119106,0.2810211221584287,0.17937971500419111,0.29572678041744904,0.3838056680161943,0.5173661360347322,0.6946902654867256,0.8743406265767626,1.9567567567567568
20,or_width_pct,247,1,0.005586809419563824,0.0030261422998626884,0.0008982251071881961,0.0027582208635703034,0.0036822975713664535,0.005004934442408008,0.006642219032487508,0.008853756398488098,0.024427046263345197
20,or_width_hist_20_percentile,207,41,0.49649758454106285,0.32087059779312566,0.0,0.05,0.2,0.5,0.775,0.95,1.0
20,or_width_hist_40_percentile,167,81,0.4672155688622755,0.3006287862223908,0.0,0.075,0.18125,0.4625,0.73125,0.8850000000000001,1.0
20,or_width_hist_60_percentile,127,121,0.44429133858267716,0.28986917925089456,0.0,0.07166666666666667,0.18333333333333332,0.45,0.6916666666666667,0.8200000000000001,1.0
20,asia_range_pct,243,5,0.004618191429680028,0.00397427793741533,0.000781519365590162,0.001648185206382465,0.0024716810483646615,0.003349933258034706,0.005363568209052256,0.007792285587166936,0.03096405717361402
20,london_range_pct,245,3,0.005276274024472133,0.00429802127250397,0.0006492711013107926,0.00213574336369627,0.002963950095351883,0.004175935682784998,0.006093853100619735,0.00875811375962222,0.03181461696680921
