or_minutes,feature_x,feature_y,correlation,paired_count
15,or_width_pct,or_width_pct,1.0,247
15,or_width_pct,or_width_hist_20_percentile,0.7269558580837419,207
15,or_width_pct,or_width_hist_40_percentile,0.7899165152545253,167
15,or_width_pct,or_width_hist_60_percentile,0.8416110176111111,127
15,or_width_pct,asia_range_pct,0.6259527244181179,242
15,or_width_pct,london_range_pct,0.6888615467936694,244
15,or_width_pct,ny_premarket_range_pct,0.6234638581543915,247
15,or_width_pct,overnight_range_pct,0.7272250850864379,235
15,or_width_pct,combined_preopen_range_pct,0.7404553019598377,237
15,or_width_pct,reopen_gap_pct,-0.12803662372325214,225
15,or_width_pct,or_to_asia_range_ratio,0.1731286877593389,242
15,or_width_pct,or_to_london_range_ratio,0.19282890351589216,244
15,or_width_pct,or_to_ny_premarket_range_ratio,0.18600134214994546,247
15,or_width_pct,or_to_combined_preopen_range_ratio,0.20124542924008013,237
15,or_width_hist_20_percentile,or_width_pct,0.7269558580837419,207
15,or_width_hist_20_percentile,or_width_hist_20_percentile,1.0,207
15,or_width_hist_20_percentile,or_width_hist_40_percentile,0.9427083013114924,167
15,or_width_hist_20_percentile,or_width_hist_60_percentile,0.9189513019108226,127
15,or_width_hist_20_percentile,asia_range_pct,0.2798608775766768,203
15,or_width_hist_20_percentile,london_range_pct,0.32624742649531285,205
15,or_width_hist_20_percentile,ny_premarket_range_pct,0.3148835884594826,207
15,or_width_hist_20_percentile,overnight_range_pct,0.35838164536430717,198
15,or_width_hist_20_percentile,combined_preopen_range_pct,0.36318092342141894,199
15,or_width_hist_20_percentile,reopen_gap_pct,-0.022624370110108497,192
15,or_width_hist_20_percentile,or_to_asia_range_ratio,0.4110949046087218,203
15,or_width_hist_20_percentile,or_to_london_range_ratio,0.3894479868973955,205
15,or_width_hist_20_percentile,or_to_ny_premarket_range_ratio,0.39152636466545776,207
15,or_width_hist_20_percentile,or_to_combined_preopen_range_ratio,0.4486560443412884,199
15,or_width_hist_40_percentile,or_width_pct,0.7899165152545253,167
15,or_width_hist_40_percentile,or_width_hist_20_percentile,0.9427083013114924,167
15,or_width_hist_40_percentile,or_width_hist_40_percentile,1.0,167
15,or_width_hist_40_percentile,or_width_hist_60_percentile,0.97874162673047,127
15,or_width_hist_40_percentile,asia_range_pct,0.346113778169838,163
15,or_width_hist_40_percentile,london_range_pct,0.35522830194882776,165
15,or_width_hist_40_percentile,ny_premarket_range_pct,0.3527206144956556,167
15,or_width_hist_40_percentile,overnight_range_pct,0.4158422323413474,158
15,or_width_hist_40_percentile,combined_preopen_range_pct,0.4066671520357274,159
15,or_width_hist_40_percentile,reopen_gap_pct,-0.013994331221318207,153
15,or_width_hist_40_percentile,or_to_asia_range_ratio,0.41174979336612794,163
15,or_width_hist_40_percentile,or_to_london_range_ratio,0.4257181452401841,165
15,or_width_hist_40_percentile,or_to_ny_premarket_range_ratio,0.44362730029295966,167
15,or_width_hist_40_percentile,or_to_combined_preopen_range_ratio,0.488802312794611,159
15,or_width_hist_60_percentile,or_width_pct,0.8416110176111111,127
15,or_width_hist_60_percentile,or_width_hist_20_percentile,0.9189513019108226,127
15,or_width_hist_60_percentile,or_width_hist_40_percentile,0.97874162673047,127
15,or_width_hist_60_percentile,or_width_hist_60_percentile,1.0,127
15,or_width_hist_60_percentile,asia_range_pct,0.25230141502284675,124
15,or_width_hist_60_percentile,london_range_pct,0.3139747563949994,125
15,or_width_hist_60_percentile,ny_premarket_range_pct,0.22261594497118517,127
15,or_width_hist_60_percentile,overnight_range_pct,0.3364240122569928,120
15,or_width_hist_60_percentile,combined_preopen_range_pct,0.3280240761237641,120
15,or_width_hist_60_percentile,reopen_gap_pct,0.15502970358945165,116
15,or_width_hist_60_percentile,or_to_asia_range_ratio,0.46804964747608896,124
15,or_width_hist_60_percentile,or_to_london_range_ratio,0.43067338764660695,125
15,or_width_hist_60_percentile,or_to_ny_premarket_range_ratio,0.5219294642979886,127
15,or_width_hist_60_percentile,or_to_combined_preopen_range_ratio,0.540797668016728,120
15,asia_range_pct,or_width_pct,0.6259527244181179,242
15,asia_range_pct,or_width_hist_20_percentile,0.2798608775766768,203
15,asia_range_pct,or_width_hist_40_percentile,0.346113778169838,163
15,asia_range_pct,or_width_hist_60_percentile,0.25230141502284675,124
15,asia_range_pct,asia_range_pct,1.0,243
15,asia_range_pct,london_range_pct,0.7042978741890579,240
15,asia_range_pct,ny_premarket_range_pct,0.48880372515423,243
15,asia_range_pct,overnight_range_pct,0.7383275754168748,236
15,asia_range_pct,combined_preopen_range_pct,0.7565390605709378,238
15,asia_range_pct,reopen_gap_pct,-0.3212212198504076,226
15,asia_range_pct,or_to_asia_range_ratio,-0.449864283646666,242
15,asia_range_pct,or_to_london_range_ratio,-0.2048310958183638,239
15,asia_range_pct,or_to_ny_premarket_range_ratio,-0.06268959400669545,242
15,asia_range_pct,or_to_combined_preopen_range_ratio,-0.22705877458963794,237
15,london_range_pct,or_width_pct,0.6888615467936694,244
15,london_range_pct,or_width_hist_20_percentile,0.32624742649531285,205
15,london_range_pct,or_width_hist_40_percentile,0.35522830194882776,165
15,london_range_pct,or_width_hist_60_percentile,0.3139747563949994,125
15,london_range_pct,asia_range_pct,0.7042978741890579,240
15,london_range_pct,london_range_pct,1.0,245
15,london_range_pct,ny_premarket_range_pct,0.5378111744045055,245
15,london_range_pct,overnight_range_pct,0.7629974190654923,236
15,london_range_pct,combined_preopen_range_pct,0.7981348994500274,238
15,london_range_pct,reopen_gap_pct,-0.2846024692103564,226
15,london_range_pct,or_to_asia_range_ratio,-0.16371594027281,239
15,london_range_pct,or_to_london_range_ratio,-0.41891729678176787,244
15,london_range_pct,or_to_ny_premarket_range_ratio,-0.07906893982062535,244
15,london_range_pct,or_to_combined_preopen_range_ratio,-0.23607957948500585,237
15,ny_premarket_range_pct,or_width_pct,0.6234638581543915,247
15,ny_premarket_range_pct,or_width_hist_20_percentile,0.3148835884594826,207
15,ny_premarket_range_pct,or_width_hist_40_percentile,0.3527206144956556,167
15,ny_premarket_range_pct,or_width_hist_60_percentile,0.22261594497118517,127
15,ny_premarket_range_pct,asia_range_pct,0.48880372515423,243
15,ny_premarket_range_pct,london_range_pct,0.5378111744045055,245
15,ny_premarket_range_pct,ny_premarket_range_pct,1.0,248
15,ny_premarket_range_pct,overnight_range_pct,0.7443602963606762,236
15,ny_premarket_range_pct,combined_preopen_range_pct,0.7772329974079947,238
15,ny_premarket_range_pct,reopen_gap_pct,-0.16093747695144958,226
15,ny_premarket_range_pct,or_to_asia_range_ratio,0.0019720745492275986,242
15,ny_premarket_range_pct,or_to_london_range_ratio,-0.03054280434643533,244
15,ny_premarket_range_pct,or_to_ny_premarket_range_ratio,-0.5083576087065393,247
15,ny_premarket_range_pct,or_to_combined_preopen_range_ratio,-0.282141731293792,237
15,overnight_range_pct,or_width_pct,0.7272250850864379,235
15,overnight_range_pct,or_width_hist_20_percentile,0.35838164536430717,198
15,overnight_range_pct,or_width_hist_40_percentile,0.4158422323413474,158
15,overnight_range_pct,or_width_hist_60_percentile,0.3364240122569928,120
15,overnight_range_pct,asia_range_pct,0.7383275754168748,236
15,overnight_range_pct,london_range_pct,0.7629974190654923,236
15,overnight_range_pct,ny_premarket_range_pct,0.7443602963606762,236
15,overnight_range_pct,overnight_range_pct,1.0,236
15,overnight_range_pct,combined_preopen_range_pct,0.9706332202005975,236
15,overnight_range_pct,reopen_gap_pct,-0.2636790963460122,226
15,overnight_range_pct,or_to_asia_range_ratio,-0.16133825332005836,235
15,overnight_range_pct,or_to_london_range_ratio,-0.16853781096519035,235
15,overnight_range_pct,or_to_ny_premarket_range_ratio,-0.19873125094468772,235
15,overnight_range_pct,or_to_combined_preopen_range_ratio,-0.3661772320305782,235
15,combined_preopen_range_pct,or_width_pct,0.7404553019598377,237
15,combined_preopen_range_pct,or_width_hist_20_percentile,0.36318092342141894,199
15,combined_preopen_range_pct,or_width_hist_40_percentile,0.4066671520357274,159
15,combined_preopen_range_pct,or_width_hist_60_percentile,0.3280240761237641,120
15,combined_preopen_range_pct,asia_range_pct,0.7565390605709378,238
15,combined_preopen_range_pct,london_range_pct,0.7981348994500274,238
15,combined_preopen_range_pct,ny_premarket_range_pct,0.7772329974079947,238
15,combined_preopen_range_pct,overnight_range_pct,0.9706332202005975,236
15,combined_preopen_range_pct,combined_preopen_range_pct,1.0,238
15,combined_preopen_range_pct,reopen_gap_pct,-0.26578922179813014,226
15,combined_preopen_range_pct,or_to_asia_range_ratio,-0.16209932406195618,237
15,combined_preopen_range_pct,or_to_london_range_ratio,-0.19246516660779758,237
15,combined_preopen_range_pct,or_to_ny_premarket_range_ratio,-0.227507266661963,237
15,combined_preopen_range_pct,or_to_combined_preopen_range_ratio,-0.3946557874181717,237
15,reopen_gap_pct,or_width_pct,-0.12803662372325214,225
15,reopen_gap_pct,or_width_hist_20_percentile,-0.022624370110108497,192
15,reopen_gap_pct,or_width_hist_40_percentile,-0.013994331221318207,153
15,reopen_gap_pct,or_width_hist_60_percentile,0.15502970358945165,116
15,reopen_gap_pct,asia_range_pct,-0.3212212198504076,226
15,reopen_gap_pct,london_range_pct,-0.2846024692103564,226
15,reopen_gap_pct,ny_premarket_range_pct,-0.16093747695144958,226
15,reopen_gap_pct,overnight_range_pct,-0.2636790963460122,226
15,reopen_gap_pct,combined_preopen_range_pct,-0.26578922179813014,226
15,reopen_gap_pct,reopen_gap_pct,1.0,226
15,reopen_gap_pct,or_to_asia_range_ratio,0.11814595475991743,225
15,reopen_gap_pct,or_to_london_range_ratio,0.12825971511598183,225
15,reopen_gap_pct,or_to_ny_premarket_range_ratio,0.10914021413666979,225
15,reopen_gap_pct,or_to_combined_preopen_range_ratio,0.11512916266468991,225
15,or_to_asia_range_ratio,or_width_pct,0.1731286877593389,242
15,or_to_asia_range_ratio,or_width_hist_20_percentile,0.4110949046087218,203
15,or_to_asia_range_ratio,or_width_hist_40_percentile,0.41174979336612794,163
15,or_to_asia_range_ratio,or_width_hist_60_percentile,0.46804964747608896,124
15,or_to_asia_range_ratio,asia_range_pct,-0.449864283646666,242
15,or_to_asia_range_ratio,london_range_pct,-0.16371594027281,239
15,or_to_asia_range_ratio,ny_premarket_range_pct,0.0019720745492275986,242
15,or_to_asia_range_ratio,overnight_range_pct,-0.16133825332005836,235
15,or_to_asia_range_ratio,combined_preopen_range_pct,-0.16209932406195618,237
15,or_to_asia_range_ratio,reopen_gap_pct,0.11814595475991743,225
15,or_to_asia_range_ratio,or_to_asia_range_ratio,1.0,242
15,or_to_asia_range_ratio,or_to_london_range_ratio,0.5601974433522984,239
15,or_to_asia_range_ratio,or_to_ny_premarket_range_ratio,0.25519788436912527,242
15,or_to_asia_range_ratio,or_to_combined_preopen_range_ratio,0.5050330530111874,237
15,or_to_london_range_ratio,or_width_pct,0.19282890351589216,244
15,or_to_london_range_ratio,or_width_hist_20_percentile,0.3894479868973955,205
15,or_to_london_range_ratio,or_width_hist_40_percentile,0.4257181452401841,165
15,or_to_london_range_ratio,or_width_hist_60_percentile,0.43067338764660695,125
15,or_to_london_range_ratio,asia_range_pct,-0.2048310958183638,239
15,or_to_london_range_ratio,london_range_pct,-0.41891729678176787,244
15,or_to_london_range_ratio,ny_premarket_range_pct,-0.03054280434643533,244
15,or_to_london_range_ratio,overnight_range_pct,-0.16853781096519035,235
15,or_to_london_range_ratio,combined_preopen_range_pct,-0.19246516660779758,237
15,or_to_london_range_ratio,reopen_gap_pct,0.12825971511598183,225
15,or_to_london_range_ratio,or_to_asia_range_ratio,0.5601974433522984,239
15,or_to_london_range_ratio,or_to_london_range_ratio,1.0,244
15,or_to_london_range_ratio,or_to_ny_premarket_range_ratio,0.33119677603835274,244
15,or_to_london_range_ratio,or_to_combined_preopen_range_ratio,0.6207682146203929,237
15,or_to_ny_premarket_range_ratio,or_width_pct,0.18600134214994546,247
15,or_to_ny_premarket_range_ratio,or_width_hist_20_percentile,0.39152636466545776,207
15,or_to_ny_premarket_range_ratio,or_width_hist_40_percentile,0.44362730029295966,167
15,or_to_ny_premarket_range_ratio,or_width_hist_60_percentile,0.5219294642979886,127
15,or_to_ny_premarket_range_ratio,asia_range_pct,-0.06268959400669545,242
15,or_to_ny_premarket_range_ratio,london_range_pct,-0.07906893982062535,244
15,or_to_ny_premarket_range_ratio,ny_premarket_range_pct,-0.5083576087065393,247
