session_date,contract,or_minutes,breakout_type,breakout_direction,breakout_timestamp,breakout_price,feature_row_key,outcome_definition,signal_bar_favorable_excursion_points,signal_bar_adverse_excursion_points,signal_bar_favorable_excursion_pct,signal_bar_adverse_excursion_pct,signal_bar_chronology_unknown,post_signal_bar_5m_complete,post_signal_bar_5m_bars,post_signal_bar_5m_end_timestamp,post_signal_bar_5m_mfe_points,post_signal_bar_5m_mae_points,post_signal_bar_5m_mfe_pct,post_signal_bar_5m_mae_pct,post_signal_bar_15m_complete,post_signal_bar_15m_bars,post_signal_bar_15m_end_timestamp,post_signal_bar_15m_mfe_points,post_signal_bar_15m_mae_points,post_signal_bar_15m_mfe_pct,post_signal_bar_15m_mae_pct,post_signal_bar_30m_complete,post_signal_bar_30m_bars,post_signal_bar_30m_end_timestamp,post_signal_bar_30m_mfe_points,post_signal_bar_30m_mae_points,post_signal_bar_30m_mfe_pct,post_signal_bar_30m_mae_pct,post_signal_bar_60m_complete,post_signal_bar_60m_bars,post_signal_bar_60m_end_timestamp,post_signal_bar_60m_mfe_points,post_signal_bar_60m_mae_points,post_signal_bar_60m_mfe_pct,post_signal_bar_60m_mae_pct,post_signal_bar_session_end_complete,post_signal_bar_session_end_bars,post_signal_bar_session_end_end_timestamp,post_signal_bar_session_end_mfe_points,post_signal_bar_session_end_mae_points,post_signal_bar_session_end_mfe_pct,post_signal_bar_session_end_mae_pct
2024-06-21,MNQ 09-24,15,PRINT,SHORT,2024-06-21 09:46:00-04:00,19973.5,2024-06-21_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,18.0,15.0,0.0009011940821588605,0.0007509950684657171,True,True,5,2024-06-21 09:51:00-04:00,36.75,11.5,0.001839937917741007,0.0005757628858237164,True,15,2024-06-21 10:01:00-04:00,59.5,11.5,0.002978947104914011,0.0005757628858237164,True,30,2024-06-21 10:16:00-04:00,59.5,33.25,0.002978947104914011,0.0016647057350990062,True,60,2024-06-21 10:46:00-04:00,59.5,35.0,0.002978947104914011,0.0017523218264200065,True,374,2024-06-21 16:00:00-04:00,59.5,99.5,0.002978947104914011,0.00498160062082259
2024-06-21,MNQ 09-24,20,PRINT,SHORT,2024-06-21 09:51:00-04:00,19955.5,2024-06-21_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,18.75,8.25,0.00093959058906066,0.0004134198591866904,True,True,5,2024-06-21 09:56:00-04:00,41.5,0.0,0.0020796271704542606,0.0,True,15,2024-06-21 10:06:00-04:00,41.5,22.5,0.0020796271704542606,0.001127508706872792,True,30,2024-06-21 10:21:00-04:00,41.5,53.0,0.0020796271704542606,0.0026559093984114654,True,60,2024-06-21 10:51:00-04:00,41.5,53.0,0.0020796271704542606,0.0026559093984114654,True,369,2024-06-21 16:00:00-04:00,41.5,117.5,0.0020796271704542606,0.005888101024780136
2024-06-21,MNQ 09-24,15,PRINT,LONG,2024-06-21 11:20:00-04:00,20027.75,2024-06-21_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,6.0,11.0,0.00029958432674663906,0.0005492379323688382,True,True,5,2024-06-21 11:25:00-04:00,14.0,19.25,0.0006990300957421578,0.0009611663816454669,True,15,2024-06-21 11:35:00-04:00,14.0,52.0,0.0006990300957421578,0.0025963974984708716,True,30,2024-06-21 11:50:00-04:00,17.5,52.0,0.0008737876196776972,0.0025963974984708716,True,60,2024-06-21 12:20:00-04:00,45.25,52.0,0.0022593651308809026,0.0025963974984708716,True,280,2024-06-21 16:00:00-04:00,45.25,80.5,0.0022593651308809026,0.004019423050517407
2024-06-21,MNQ 09-24,20,PRINT,LONG,2024-06-21 11:20:00-04:00,20027.75,2024-06-21_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,6.0,11.0,0.00029958432674663906,0.0005492379323688382,True,True,5,2024-06-21 11:25:00-04:00,14.0,19.25,0.0006990300957421578,0.0009611663816454669,True,15,2024-06-21 11:35:00-04:00,14.0,52.0,0.0006990300957421578,0.0025963974984708716,True,30,2024-06-21 11:50:00-04:00,17.5,52.0,0.0008737876196776972,0.0025963974984708716,True,60,2024-06-21 12:20:00-04:00,45.25,52.0,0.0022593651308809026,0.0025963974984708716,True,280,2024-06-21 16:00:00-04:00,45.25,80.5,0.0022593651308809026,0.004019423050517407
2024-06-21,MNQ 09-24,30,PRINT,LONG,2024-06-21 11:20:00-04:00,20027.75,2024-06-21_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,6.0,11.0,0.00029958432674663906,0.0005492379323688382,True,True,5,2024-06-21 11:25:00-04:00,14.0,19.25,0.0006990300957421578,0.0009611663816454669,True,15,2024-06-21 11:35:00-04:00,14.0,52.0,0.0006990300957421578,0.0025963974984708716,True,30,2024-06-21 11:50:00-04:00,17.5,52.0,0.0008737876196776972,0.0025963974984708716,True,60,2024-06-21 12:20:00-04:00,45.25,52.0,0.0022593651308809026,0.0025963974984708716,True,280,2024-06-21 16:00:00-04:00,45.25,80.5,0.0022593651308809026,0.004019423050517407
2024-06-24,MNQ 09-24,15,PRINT,SHORT,2024-06-24 09:49:00-04:00,19886.75,2024-06-24_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,5.75,20.5,0.0002891372396193445,0.0010308371151646198,True,True,5,2024-06-24 09:54:00-04:00,20.0,40.0,0.001005694746502068,0.002011389493004136,True,15,2024-06-24 10:04:00-04:00,20.0,103.0,0.001005694746502068,0.00517932794448565,True,30,2024-06-24 10:19:00-04:00,20.0,108.75,0.001005694746502068,0.005468465184104995,True,60,2024-06-24 10:49:00-04:00,44.75,108.75,0.002250241995298377,0.005468465184104995,True,371,2024-06-24 16:00:00-04:00,146.25,108.75,0.007354142833796372,0.005468465184104995
2024-06-24,MNQ 09-24,15,PRINT,LONG,2024-06-24 10:02:00-04:00,19965.25,2024-06-24_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,23.5,8.25,0.001177045115888857,0.00041321796621630083,True,True,5,2024-06-24 10:07:00-04:00,24.5,5.25,0.0012271321420968934,0.00026295688759219143,True,15,2024-06-24 10:17:00-04:00,30.25,17.75,0.001515132542793103,0.0008890447151926473,True,30,2024-06-24 10:32:00-04:00,30.25,83.0,0.001515132542793103,0.004157223175267026,True,60,2024-06-24 11:02:00-04:00,30.25,144.0,0.001515132542793103,0.007212531773957251,True,358,2024-06-24 16:00:00-04:00,30.25,224.75,0.001515132542793103,0.011257059140256195
2024-06-24,MNQ 09-24,20,PRINT,LONG,2024-06-24 10:02:00-04:00,19965.25,2024-06-24_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,23.5,8.25,0.001177045115888857,0.00041321796621630083,True,True,5,2024-06-24 10:07:00-04:00,24.5,5.25,0.0012271321420968934,0.00026295688759219143,True,15,2024-06-24 10:17:00-04:00,30.25,17.75,0.001515132542793103,0.0008890447151926473,True,30,2024-06-24 10:32:00-04:00,30.25,83.0,0.001515132542793103,0.004157223175267026,True,60,2024-06-24 11:02:00-04:00,30.25,144.0,0.001515132542793103,0.007212531773957251,True,358,2024-06-24 16:00:00-04:00,30.25,224.75,0.001515132542793103,0.011257059140256195
2024-06-24,MNQ 09-24,30,PRINT,LONG,2024-06-24 10:02:00-04:00,19965.25,2024-06-24_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,23.5,8.25,0.001177045115888857,0.00041321796621630083,True,True,5,2024-06-24 10:07:00-04:00,24.5,5.25,0.0012271321420968934,0.00026295688759219143,True,15,2024-06-24 10:17:00-04:00,30.25,17.75,0.001515132542793103,0.0008890447151926473,True,30,2024-06-24 10:32:00-04:00,30.25,83.0,0.001515132542793103,0.004157223175267026,True,60,2024-06-24 11:02:00-04:00,30.25,144.0,0.001515132542793103,0.007212531773957251,True,358,2024-06-24 16:00:00-04:00,30.25,224.75,0.001515132542793103,0.011257059140256195
2024-06-24,MNQ 09-24,20,PRINT,SHORT,2024-06-24 10:44:00-04:00,19866.75,2024-06-24_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,6.0,20.5,0.00030201215598927856,0.0010318748662967018,True,True,5,2024-06-24 10:49:00-04:00,24.75,13.75,0.0012458001434557742,0.0006921111908087633,True,15,2024-06-24 10:59:00-04:00,45.5,34.0,0.0022902588495853624,0.0017114022172725785,True,30,2024-06-24 11:14:00-04:00,45.5,52.0,0.0022902588495853624,0.0026174386852404145,True,60,2024-06-24 11:44:00-04:00,45.5,65.25,0.0022902588495853624,0.0032843821963834045,True,316,2024-06-24 16:00:00-04:00,126.25,65.25,0.006354839115607736,0.0032843821963834045
