or_minutes,target_r,scenario,total_eligible_candidates,ambiguous_entry_stop_candidates,ambiguity_rate,executed_trades,wins,losses,flat_trades,session_end_exits,win_rate,average_r,median_r,total_r,profit_factor_r,max_drawdown_r,max_consecutive_losses,positive_month_percentage,rolling_50_min_average_r,rolling_100_min_average_r,rolling_100_positive_window_percentage,average_holding_minutes,scenario_session_trade_limit_rejections,pessimistic_average_r,observed_average_r,optimistic_average_r,average_r_sensitivity_width,pessimistic_profit_factor_r,observed_profit_factor_r,optimistic_profit_factor_r,profit_factor_sensitivity_width
10,1.0,PESSIMISTIC,355,145,0.4084507042253521,240,71,169,0,0,0.29583333333333334,-0.4083333333333333,-1.0,-98.0,0.42011834319526625,98.0,10,0.0,-0.64,-0.52,0.0,1.7916666666666667,97,-0.4083333333333333,0.012195121951219513,-0.075,0.3333333333333333,0.42011834319526625,1.0246913580246915,0.8604651162790697,0.4403467730838035
10,1.0,OBSERVED,355,145,0.4084507042253521,164,83,81,0,0,0.5060975609756098,0.012195121951219513,1.0,2.0,1.0246913580246915,11.0,4,53.84615384615385,-0.16,-0.06,12.307692307692308,2.8597560975609757,28,-0.4083333333333333,0.012195121951219513,-0.075,0.3333333333333333,0.42011834319526625,1.0246913580246915,0.8604651162790697,0.4403467730838035
10,1.0,OPTIMISTIC,355,145,0.4084507042253521,240,111,129,0,0,0.4625,-0.075,-1.0,-18.0,0.8604651162790697,20.0,8,30.76923076923077,-0.32,-0.14,19.858156028368796,2.5375,95,-0.4083333333333333,0.012195121951219513,-0.075,0.3333333333333333,0.42011834319526625,1.0246913580246915,0.8604651162790697,0.4403467730838035
10,1.5,PESSIMISTIC,355,157,0.4422535211267606,245,61,184,0,0,0.24897959183673468,-0.37742747781704794,-1.0,-92.46973206517674,0.4974471083414308,93.47792878648822,24,0.0,-0.6499059948874413,-0.4748730898890021,0.0,2.4285714285714284,103,-0.37742747781704794,0.08248880237472653,-0.016220609047033985,0.36120686877001396,0.4974471083414308,1.1454641246177975,0.9732579148143493,0.4758108064729185
10,1.5,OBSERVED,355,157,0.4422535211267606,164,71,93,0,0,0.4329268292682927,0.08248880237472653,-1.0,13.52816358945515,1.1454641246177975,10.0,10,69.23076923076923,-0.049836833184956165,0.0248875396313651,100.0,3.9939024390243905,27,-0.37742747781704794,0.08248880237472653,-0.016220609047033985,0.36120686877001396,0.4974471083414308,1.1454641246177975,0.9732579148143493,0.4758108064729185
10,1.5,OPTIMISTIC,355,157,0.4422535211267606,244,96,148,0,0,0.39344262295081966,-0.016220609047033985,-1.0,-3.957828607476292,0.9732579148143493,21.0216491442468,7,53.84615384615385,-0.2990785873187792,-0.12507688559887079,84.13793103448276,3.401639344262295,103,-0.37742747781704794,0.08248880237472653,-0.016220609047033985,0.36120686877001396,0.4974471083414308,1.1454641246177975,0.9732579148143493,0.4758108064729185
10,2.0,PESSIMISTIC,355,158,0.4450704225352113,245,47,198,0,0,0.19183673469387755,-0.42448979591836733,-1.0,-104.0,0.47474747474747475,105.0,24,7.6923076923076925,-0.76,-0.49,0.0,3.2816326530612243,105,-0.42448979591836733,-0.03048780487804878,-0.06557377049180328,0.35891602542656403,0.47474747474747475,0.954954954954955,0.9047619047619048,0.43001443001443
10,2.0,OBSERVED,355,158,0.4450704225352113,164,53,111,0,0,0.3231707317073171,-0.03048780487804878,-1.0,-5.0,0.954954954954955,13.0,10,23.076923076923077,-0.16,-0.07,66.15384615384615,5.4573170731707314,28,-0.42448979591836733,-0.03048780487804878,-0.06557377049180328,0.35891602542656403,0.47474747474747475,0.954954954954955,0.9047619047619048,0.43001443001443
10,2.0,OPTIMISTIC,355,158,0.4450704225352113,244,76,168,0,0,0.3114754098360656,-0.06557377049180328,-1.0,-16.0,0.9047619047619048,25.0,12,38.46153846153847,-0.46,-0.22,71.72413793103448,4.577868852459017,105,-0.42448979591836733,-0.03048780487804878,-0.06557377049180328,0.35891602542656403,0.47474747474747475,0.954954954954955,0.9047619047619048,0.43001443001443
10,2.5,PESSIMISTIC,355,160,0.4507042253521127,245,43,202,0,0,0.17551020408163265,-0.38565240015203167,-1.0,-94.48483803724775,0.5322532770433279,95.99303475855923,24,15.384615384615385,-0.7898461538461539,-0.44013862887334115,0.0,4.240816326530612,107,-0.38565240015203167,0.024423264253919826,-0.02842622717528027,0.3572261729767514,0.5322532770433279,1.0345294425658866,0.960652962384499,0.4283996853411711
