research_scope,config_id,or_minutes,stop_mode,target_points,executed_trades,or_width_pearson_result_r,or_width_spearman_result_r,or_width_pearson_target_hit,or_width_spearman_target_hit,or_width_pearson_stop_hit,or_width_spearman_stop_hit,or_width_pearson_session_end_hit,or_width_spearman_session_end_hit,or_width_pearson_holding_minutes,or_width_spearman_holding_minutes
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,242,-0.05868243559815267,-0.2042031543690505,0.1614115194257841,0.16625696884584515,-0.1405723669301607,-0.1404016175415214,-0.11577035677802137,-0.14309035705777806,-0.11430361496215603,-0.1213587810754393
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,242,-0.09281026599774625,-0.17545133960201362,0.11760580333745889,0.13516294495121173,-0.0967173443366383,-0.1093325215002209,-0.11577035677802137,-0.14309035705777806,-0.11698701750027891,-0.0755399239955134
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,242,-0.0804823132711404,-0.11478818000146486,0.12160512280076952,0.14455346166516933,-0.10060918157613241,-0.11860437633137519,-0.11577035677802137,-0.14309035705777806,-0.09312613407610587,-0.029286456597789497
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,242,-0.05849379761173548,-0.052431777539945074,0.14115673954175056,0.15594515783182716,-0.1196750141133214,-0.1294379107712501,-0.11577035677802137,-0.14309035705777806,-0.11442361655527032,-0.0437074064369971
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,242,-0.05756387735666165,-0.01890493238885882,0.14957623751718438,0.16717975878050617,-0.1158106013666192,-0.12562285260010267,-0.125906808459383,-0.1554222543889413,-0.13456499435765984,-0.02515000500859413
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,183,-0.015799123560066748,-0.03734265326375685,0.19305437024023075,0.18243550098274,-0.19305437024023075,-0.18243550098274,,,-0.1390626867449429,-0.06799020729674556
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,15,OR_25_RETRACEMENT,50.0,183,-0.03406790350197551,-0.030471804961612732,0.18400169020467083,0.1473466692765375,-0.18400169020467083,-0.1473466692765375,,,-0.13281889529431878,-0.002805404561107929
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,15,OR_25_RETRACEMENT,60.0,183,-0.08919553715239961,-0.06768505281417744,0.1099298371472863,0.07830570437096443,-0.10992983714728628,-0.07830570437096443,,,-0.09991338267892524,0.07358748560868734
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,183,-0.07128510561698383,-0.018208941799396135,0.126444869765738,0.09882268420029526,-0.126444869765738,-0.09882268420029526,,,-0.10369287712358129,0.057184693580442154
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,183,-0.06759926849159799,0.006117692704739955,0.12865676560385325,0.10298237544365733,-0.12865676560385325,-0.10298237544365733,,,-0.10578926652040974,0.07013098871541959
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET40PT,15,FIXED_30,40.0,212,0.004816477802008535,-0.008577586563762955,0.023378127079514383,0.013035577228355182,0.020542294066146913,0.03236660849888614,-0.18566503142449606,-0.19185960518523046,-0.2902214749796929,-0.34464404050793385
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET50PT,15,FIXED_30,50.0,212,-0.011341599699495674,-0.03944352113523334,0.005020194330191195,-0.015294960579425912,0.03887738338920579,0.060627004150811674,-0.18566503142449606,-0.19185960518523046,-0.2948999927458123,-0.31016935208092655
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET60PT,15,FIXED_30,60.0,212,-0.06513121038282596,-0.07429300164578932,-0.050137951183961436,-0.04716521833703728,0.09426491559840752,0.09278671131964542,-0.18566503142449606,-0.19185960518523046,-0.3000673748703783,-0.25973439682793703
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET75PT,15,FIXED_30,75.0,212,-0.06396070672217322,-0.07451840343554576,-0.05077302249432987,-0.044170227283302874,0.0958153851160515,0.09078594564112255,-0.18566503142449606,-0.19185960518523046,-0.25383482083821785,-0.25464321758950526
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET100PT,15,FIXED_30,100.0,212,-0.0629563832251236,-0.06592228218578054,-0.048843963339133385,-0.028465426886266756,0.10099366944396031,0.08285103805906467,-0.18285508083094706,-0.18949791914475317,-0.25100581955327295,-0.2657869794419788
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET40PT,15,FIXED_40,40.0,238,0.004124006229801977,-0.006655254016360789,0.022246851829089365,0.010985755641250632,0.014496031977032501,0.030232614598851612,-0.16293543729992788,-0.18254716794252937,-0.2906616517491694,-0.3632304492186909
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET50PT,15,FIXED_40,50.0,238,-0.001998080701614404,-0.03593089917700387,0.015375486111174808,-0.010032989715530244,0.029628533926935978,0.0634076262174349,-0.17483072231444102,-0.20719327713266322,-0.30378553988091045,-0.35171803469147067
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET60PT,15,FIXED_40,60.0,238,-0.0664648707235679,-0.07470893465136764,-0.05038882399279403,-0.045877072758139445,0.09527647366435349,0.09910122194187142,-0.17483072231444102,-0.20719327713266322,-0.30682529805353964,-0.3326859536757968
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET75PT,15,FIXED_40,75.0,238,-0.0481448263158663,-0.06241534338615657,-0.034087667198066815,-0.03049271436006885,0.0793610338844285,0.08420397307433719,-0.17483072231444102,-0.20719327713266322,-0.27470349475550526,-0.3243674793604051
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET100PT,15,FIXED_40,100.0,238,-0.0360423211762224,-0.048440828497652064,-0.019431491865200386,-0.0056511565140942265,0.07674902356345885,0.07370166095512998,-0.17918486699449704,-0.21203392631329918,-0.2721388689334507,-0.3353282946452224
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET40PT,15,FIXED_50,40.0,241,-0.06320936003660918,-0.08365637179921799,-0.04205855274189538,-0.06742170690219643,0.0798337680257996,0.10969504850563941,-0.16278094852000063,-0.18155582268730874,-0.330649448060351,-0.4405633862613565
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET50PT,15,FIXED_50,50.0,241,-0.057640272558705026,-0.093782084973153,-0.03690173564326443,-0.07020646593704974,0.08242212328161932,0.12401891196043024,-0.17480929234333123,-0.2061161632657282,-0.32914138760838674,-0.432508712355644
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET60PT,15,FIXED_50,60.0,241,-0.09949002606187508,-0.10938125843838246,-0.07079681221115039,-0.07690192038809374,0.12714885171525767,0.14399207995816557,-0.19623909363376912,-0.23370482794701375,-0.328730437874452,-0.43467977236486866
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET75PT,15,FIXED_50,75.0,241,-0.09332652184918039,-0.11624650434879844,-0.05936280121927676,-0.07245468829209332,0.12601269301764212,0.15275368879670476,-0.21430565768071103,-0.25820099299752414,-0.3330532775032464,-0.42945521129922387
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET100PT,15,FIXED_50,100.0,241,-0.0720641744697367,-0.08857297950808041,-0.024020136076296744,-0.020973448506563283,0.12085115049208653,0.13752590755255978,-0.23179717837483285,-0.2787741649699721,-0.34681239903431904,-0.44437192171888673
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET40PT,20,OR_MIDPOINT,40.0,246,-0.03105174209115536,-0.2422975366597465,0.19404587482839594,0.1847367111882939,-0.17130047818045455,-0.1580048001919589,-0.12673579875953736,-0.14789162032057332,-0.1433229401269619,-0.13914679826002307
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET50PT,20,OR_MIDPOINT,50.0,246,-0.02728894997102046,-0.15607941814552892,0.18969200102105713,0.19917453881776878,-0.16711566051251256,-0.17277555427173302,-0.12673579875953736,-0.14789162032057332,-0.1361362631952146,-0.1262155355461904
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET60PT,20,OR_MIDPOINT,60.0,246,-0.04989132064426418,-0.1491738748054502,0.17586021191895712,0.17442761688782094,-0.1532474361517229,-0.14799495472402047,-0.12673579875953736,-0.14789162032057332,-0.10969754836096318,-0.05508659153237252
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET75PT,20,OR_MIDPOINT,75.0,246,-0.04843923372193757,-0.10060780423971312,0.18127670411271568,0.1739876835547996,-0.15834336868300158,-0.14992713365154742,-0.10438874656226252,-0.10952695751918239,-0.10510272584321692,-0.024697631851113823
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET100PT,20,OR_MIDPOINT,100.0,246,-0.04696567129259952,-0.05195237652992918,0.19956663868684887,0.19182549234300306,-0.15127965842987173,-0.134808970423179,-0.14169081374777634,-0.16801085610595512,-0.12512338885328395,-0.025602308084875725
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET40PT,20,OR_25_RETRACEMENT,40.0,202,0.03482575761368788,-0.03226571475741065,0.24509006536222752,0.22791175763541038,-0.24509006536222752,-0.22791175763541038,,,-0.18364718937004293,-0.1031617125237639
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET50PT,20,OR_25_RETRACEMENT,50.0,202,0.053757827577129255,0.04093275856954192,0.25876054542666777,0.23843384614222926,-0.2587605454266678,-0.23843384614222926,,,-0.1280472311865238,-0.08146880195081628
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET60PT,20,OR_25_RETRACEMENT,60.0,202,0.014482134269276515,0.02578578111696117,0.2161766690018137,0.19530362441779206,-0.2161766690018137,-0.19530362441779206,,,-0.07853815157622711,-0.008723200795585901
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,20,OR_25_RETRACEMENT,75.0,202,0.00825020515420594,0.04911624269659808,0.20263157023556996,0.19071414395208602,-0.20079724483314998,-0.19170746463299054,-0.008152512763170998,0.010886666146370001,-0.06144754236387738,0.02150592915500203
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET100PT,20,OR_25_RETRACEMENT,100.0,202,0.019575844854598828,0.07600876771664161,0.21674472732507302,0.1955445578085002,-0.21466583493631627,-0.19639875953137967,-0.008152512763170998,0.010886666146370001,-0.06416116481810531,0.028372844810751478
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET40PT,20,FIXED_30,40.0,218,0.02883579847723866,0.01572271885451167,0.047448028683088644,0.03748156148624814,-0.0018851974465955979,0.008103487127629636,-0.19548490795163811,-0.19553146777180405,-0.3184441591433524,-0.362045041057674
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET50PT,20,FIXED_30,50.0,218,0.06951971764085037,0.04362151653173729,0.08570906758864204,0.06849909351223071,-0.03977618519733586,-0.02260132894158917,-0.19548490795163811,-0.19553146777180405,-0.28428618053591836,-0.3491242061358276
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET60PT,20,FIXED_30,60.0,218,0.017270779120977457,-0.007893177378118328,0.032071606610499764,0.019205534837092815,0.014194308968715376,0.02700961535873966,-0.19548490795163811,-0.19553146777180405,-0.23682483041815106,-0.28117814642098843
