research_scope,config_id,or_minutes,stop_mode,target_points,or_width_quintile,eligible_candidates,unique_sessions,executed_trades,ambiguity_exclusion_count,ambiguity_exclusion_percentage,session_trade_limit_count,wins,losses,flat_trades,session_end_exits,win_rate,average_r,median_r,total_r,profit_factor_r,target_hit_percentage,stop_hit_percentage,session_end_percentage,average_holding_minutes,average_initial_risk_points,average_initial_reward_risk,median_target_to_or_ratio,median_stop_to_or_ratio,sample_warning,minimum_n_threshold
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,1,70,50,49,8,11.428571428571429,13,21,28,0,2,0.42857142857142855,0.08483658301642687,-1.0,4.156992567804917,1.1524383046499787,40.816326530612244,55.10204081632652,4.081632653061225,18.06122448979592,24.770408163265305,1.7173396353223638,0.7804878048780488,0.5,OK,30
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,2,65,49,47,7,10.76923076923077,11,28,19,0,0,0.5957446808510638,0.2953548649601767,1.08843537414966,13.881678653128306,1.7306146659541213,59.57446808510638,40.42553191489361,0.0,12.127659574468085,34.17553191489362,1.1749287786822276,0.5818181818181818,0.5,OK,30
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,3,67,49,49,2,2.9850746268656714,16,32,17,0,0,0.6530612244897959,0.23385092913112476,0.8290155440414507,11.458695527425114,1.674040913377948,65.3061224489796,34.69387755102041,0.0,12.326530612244898,45.27040816326531,0.8892872858614355,0.4383561643835616,0.5,OK,30
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,4,64,49,48,1,1.5625,15,28,20,0,0,0.5833333333333334,-0.008557029854028841,0.6374603174603175,-0.4107374329933844,0.9794631283503307,58.333333333333336,41.66666666666667,0.0,15.4375,57.286458333333336,0.7011952672676406,0.3508788804193618,0.5,OK,30
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,5,67,50,49,5,7.462686567164178,13,33,16,0,0,0.673469387755102,-0.01867749298179466,0.387409200968523,-0.9151971561079384,0.9428001777432539,67.3469387755102,32.6530612244898,0.0,10.10204081632653,91.38265306122449,0.46781285358863417,0.2335766423357664,0.5,OK,30
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,1,70,50,49,8,11.428571428571429,13,20,29,0,2,0.40816326530612246,0.17989856421190673,-1.0,8.81502964638343,1.311815693186538,38.775510204081634,57.14285714285714,4.081632653061225,20.775510204081634,24.770408163265305,2.1466745441529547,0.975609756097561,0.5,OK,30
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,2,65,49,47,7,10.76923076923077,11,26,21,0,0,0.5531914893617021,0.3603749046337498,1.342281879194631,16.937620517786243,1.8065533579898212,55.319148936170215,44.680851063829785,0.0,14.212765957446809,34.17553191489362,1.468660973352784,0.7272727272727273,0.5,OK,30
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,3,67,49,49,2,2.9850746268656714,16,29,20,0,0,0.5918367346938775,0.25048877208273246,1.015228426395939,12.27394983205389,1.6136974916026947,59.183673469387756,40.816326530612244,0.0,15.081632653061224,45.27040816326531,1.1116091073267946,0.547945205479452,0.5,OK,30
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,4,64,49,48,1,1.5625,15,27,21,0,0,0.5625,0.05279577617452743,0.7905261842269716,2.5341972563773165,1.1206760598274912,56.25,43.75,0.0,18.041666666666668,57.286458333333336,0.8764940840845507,0.43859860052420224,0.5,OK,30
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,5,67,50,49,5,7.462686567164178,13,28,21,0,0,0.5714285714285714,-0.10697245012441876,0.4555808656036446,-5.241650056096519,0.7503976163763563,57.14285714285714,42.857142857142854,0.0,13.081632653061224,91.38265306122449,0.5847660669857926,0.291970802919708,0.5,OK,30
