config_id,research_scope,or_minutes,breakout_type,stop_mode,stop_definition_kind,configured_stop_value,target_points,scenario,eligible_candidates,ambiguous_entry_stop_count,entry_stop_ambiguity_rate,other_execution_ambiguity_count,accepted_entries,executed_trades,unresolved_post_entry_exits,wins,losses,flat_trades,session_end_exits,win_rate,average_r,median_r,total_r,profit_factor_r,max_drawdown_r,max_consecutive_losses,positive_month_percentage,target_hit_percentage,stop_hit_percentage,session_end_percentage,rolling_100_positive_window_percentage,average_holding_minutes,scenario_session_trade_limit_rejections,excluded_avg_r,entry_first_avg_r,adverse_move_first_avg_r,chronology_range_avg_r,excluded_pf,entry_first_pf,adverse_move_first_pf,entry_first_positive,all_scenarios_positive,all_scenarios_pf_above_1
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,15,PRINT,FIXED_30,FIXED_POINTS,30.0,100.0,EXCLUDED,333,67,0.2012012012012012,0,212,212,0,68,144,0,4,0.32075471698113206,0.37248427672955964,-1.0,78.96666666666664,1.5548334211604895,13.666666666666671,12,84.61538461538461,31.132075471698112,66.98113207547169,1.8867924528301887,100.0,33.839622641509436,54,0.37248427672955964,0.1253711201079621,0.31835357624831295,0.24711315662159755,1.5548334211604895,1.1717269744442902,1.4643929327230671,True,True,True
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,15,PRINT,FIXED_30,FIXED_POINTS,30.0,100.0,ENTRY_FIRST,333,67,0.2012012012012012,0,247,247,0,65,182,0,4,0.2631578947368421,0.1253711201079621,-1.0,30.966666666666637,1.1717269744442902,28.666666666666664,17,69.23076923076923,25.506072874493928,72.8744939271255,1.6194331983805668,55.4054054054054,27.829959514170042,86,0.37248427672955964,0.1253711201079621,0.31835357624831295,0.24711315662159755,1.5548334211604895,1.1717269744442902,1.4643929327230671,True,True,True
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,15,PRINT,FIXED_30,FIXED_POINTS,30.0,100.0,ADVERSE_MOVE_FIRST,333,67,0.2012012012012012,0,247,247,0,76,171,0,4,0.3076923076923077,0.31835357624831295,-1.0,78.6333333333333,1.4643929327230671,12.0,12,84.61538461538461,29.959514170040485,68.42105263157895,1.6194331983805668,100.0,31.587044534412957,86,0.37248427672955964,0.1253711201079621,0.31835357624831295,0.24711315662159755,1.5548334211604895,1.1717269744442902,1.4643929327230671,True,True,True
15m_PRINT_FIXED_30_TARGET40PT,DEVELOPMENT_ONLY,15,PRINT,FIXED_30,FIXED_POINTS,30.0,40.0,EXCLUDED,333,65,0.19519519519519518,2,212,212,0,111,101,0,3,0.5235849056603774,0.22425314465408794,1.3333333333333333,47.54166666666664,1.4786475375450965,5.8,5,84.61538461538461,51.886792452830186,46.69811320754717,1.4150943396226416,100.0,11.966981132075471,54,0.22425314465408794,-0.020833333333333384,0.1450680272108843,0.24508647798742134,1.4786475375450965,0.9637360693437119,1.288195148320832,False,False,False
15m_PRINT_FIXED_30_TARGET40PT,DEVELOPMENT_ONLY,15,PRINT,FIXED_30,FIXED_POINTS,30.0,40.0,ENTRY_FIRST,333,65,0.19519519519519518,2,246,246,0,103,143,0,3,0.4186991869918699,-0.020833333333333384,-1.0,-5.125000000000012,0.9637360693437119,23.89166666666666,6,53.84615384615385,41.46341463414634,57.3170731707317,1.2195121951219512,49.65986394557823,10.020325203252032,85,0.22425314465408794,-0.020833333333333384,0.1450680272108843,0.24508647798742134,1.4786475375450965,0.9637360693437119,1.288195148320832,False,False,False
15m_PRINT_FIXED_30_TARGET40PT,DEVELOPMENT_ONLY,15,PRINT,FIXED_30,FIXED_POINTS,30.0,40.0,ADVERSE_MOVE_FIRST,333,65,0.19519519519519518,2,246,245,1,120,125,0,3,0.4897959183673469,0.1450680272108843,-1.0,35.54166666666665,1.288195148320832,7.333333333333346,6,69.23076923076923,48.57142857142857,50.204081632653065,1.2244897959183674,100.0,10.983673469387755,85,0.22425314465408794,-0.020833333333333384,0.1450680272108843,0.24508647798742134,1.4786475375450965,0.9637360693437119,1.288195148320832,False,False,False
15m_PRINT_FIXED_30_TARGET50PT,DEVELOPMENT_ONLY,15,PRINT,FIXED_30,FIXED_POINTS,30.0,50.0,EXCLUDED,333,65,0.19519519519519518,2,212,212,0,100,112,0,3,0.4716981132075472,0.2588443396226416,-1.0,54.875000000000014,1.497394062995694,8.333333333333336,7,84.61538461538461,46.69811320754717,51.886792452830186,1.4150943396226416,100.0,14.306603773584905,54,0.2588443396226416,0.019817073170731767,0.16073848238482394,0.2390272664519098,1.497394062995694,1.032429735572925,1.2879422295042176,True,True,True
15m_PRINT_FIXED_30_TARGET50PT,DEVELOPMENT_ONLY,15,PRINT,FIXED_30,FIXED_POINTS,30.0,50.0,ENTRY_FIRST,333,65,0.19519519519519518,2,246,246,0,94,152,0,3,0.3821138211382114,0.019817073170731767,-1.0,4.875000000000014,1.032429735572925,26.333333333333336,8,61.53846153846154,37.80487804878049,60.97560975609756,1.2195121951219512,57.82312925170068,11.90650406504065,85,0.2588443396226416,0.019817073170731767,0.16073848238482394,0.2390272664519098,1.497394062995694,1.032429735572925,1.2879422295042176,True,True,True
15m_PRINT_FIXED_30_TARGET50PT,DEVELOPMENT_ONLY,15,PRINT,FIXED_30,FIXED_POINTS,30.0,50.0,ADVERSE_MOVE_FIRST,333,65,0.19519519519519518,2,246,246,0,107,139,0,3,0.4349593495934959,0.16073848238482394,-1.0,39.541666666666686,1.2879422295042176,12.000000000000028,7,61.53846153846154,43.08943089430895,55.6910569105691,1.2195121951219512,93.87755102040816,13.166666666666666,85,0.2588443396226416,0.019817073170731767,0.16073848238482394,0.2390272664519098,1.497394062995694,1.032429735572925,1.2879422295042176,True,True,True
15m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,15,PRINT,FIXED_30,FIXED_POINTS,30.0,60.0,EXCLUDED,333,65,0.19519519519519518,2,212,212,0,88,124,0,3,0.41509433962264153,0.24469339622641506,-1.0,51.87499999999999,1.4240752094829348,10.0,8,76.92307692307693,41.0377358490566,57.54716981132076,1.4150943396226416,100.0,17.46698113207547,54,0.24469339622641506,0.02388211382113818,0.15802845528455284,0.22081128240527687,1.4240752094829348,1.0366443162326524,1.260338188514984,True,True,True
15m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,15,PRINT,FIXED_30,FIXED_POINTS,30.0,60.0,ENTRY_FIRST,333,65,0.19519519519519518,2,246,246,0,84,162,0,3,0.34146341463414637,0.02388211382113818,-1.0,5.874999999999993,1.0366443162326524,32.0,15,53.84615384615385,33.739837398373986,65.04065040650406,1.2195121951219512,57.14285714285714,14.231707317073171,85,0.24469339622641506,0.02388211382113818,0.15802845528455284,0.22081128240527687,1.4240752094829348,1.0366443162326524,1.260338188514984,True,True,True
15m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,15,PRINT,FIXED_30,FIXED_POINTS,30.0,60.0,ADVERSE_MOVE_FIRST,333,65,0.19519519519519518,2,246,246,0,95,151,0,3,0.3861788617886179,0.15802845528455284,-1.0,38.875,1.260338188514984,14.0,9,61.53846153846154,38.21138211382114,60.56910569105691,1.2195121951219512,84.35374149659864,15.735772357723578,85,0.24469339622641506,0.02388211382113818,0.15802845528455284,0.22081128240527687,1.4240752094829348,1.0366443162326524,1.260338188514984,True,True,True
15m_PRINT_FIXED_30_TARGET75PT,DEVELOPMENT_ONLY,15,PRINT,FIXED_30,FIXED_POINTS,30.0,75.0,EXCLUDED,333,66,0.1981981981981982,1,212,212,0,76,136,0,3,0.3584905660377358,0.2517688679245283,-1.0,53.37499999999999,1.397357156151126,9.0,8,84.61538461538461,35.37735849056604,63.20754716981132,1.4150943396226416,100.0,25.40566037735849,54,0.2517688679245283,0.021849593495934946,0.1641260162601626,0.22991927442859333,1.397357156151126,1.0311910633976498,1.2487294008932697,True,True,True
15m_PRINT_FIXED_30_TARGET75PT,DEVELOPMENT_ONLY,15,PRINT,FIXED_30,FIXED_POINTS,30.0,75.0,ENTRY_FIRST,333,66,0.1981981981981982,1,246,246,0,72,174,0,3,0.2926829268292683,0.021849593495934946,-1.0,5.3749999999999964,1.0311910633976498,28.0,15,61.53846153846154,28.86178861788618,69.91869918699187,1.2195121951219512,52.38095238095239,20.83739837398374,86,0.2517688679245283,0.021849593495934946,0.1641260162601626,0.22991927442859333,1.397357156151126,1.0311910633976498,1.2487294008932697,True,True,True
15m_PRINT_FIXED_30_TARGET75PT,DEVELOPMENT_ONLY,15,PRINT,FIXED_30,FIXED_POINTS,30.0,75.0,ADVERSE_MOVE_FIRST,333,66,0.1981981981981982,1,246,246,0,82,164,0,3,0.3333333333333333,0.1641260162601626,-1.0,40.375,1.2487294008932697,13.0,9,69.23076923076923,32.926829268292686,65.85365853658537,1.2195121951219512,91.15646258503402,22.48780487804878,86,0.2517688679245283,0.021849593495934946,0.1641260162601626,0.22991927442859333,1.397357156151126,1.0311910633976498,1.2487294008932697,True,True,True
15m_PRINT_FIXED_40_TARGET100PT,DEVELOPMENT_ONLY,15,PRINT,FIXED_40,FIXED_POINTS,40.0,100.0,EXCLUDED,333,28,0.08408408408408409,0,238,238,0,90,148,0,6,0.37815126050420167,0.3053308823529412,-1.0,72.66875,1.4981149858623939,12.850000000000001,11,69.23076923076923,36.554621848739494,60.924369747899156,2.5210084033613445,100.0,41.760504201680675,67,0.3053308823529412,0.22942813765182188,0.2861082995951417,0.07590274470111932,1.4981149858623939,1.3612062783841925,1.4622271277900418,True,True,True
15m_PRINT_FIXED_40_TARGET100PT,DEVELOPMENT_ONLY,15,PRINT,FIXED_40,FIXED_POINTS,40.0,100.0,ENTRY_FIRST,333,28,0.08408408408408409,0,247,247,0,88,159,0,6,0.3562753036437247,0.22942813765182188,-1.0,56.66875,1.3612062783841925,16.5,15,69.23076923076923,34.41295546558704,63.1578947368421,2.42914979757085,83.1081081081081,39.02429149797571,86,0.3053308823529412,0.22942813765182188,0.2861082995951417,0.07590274470111932,1.4981149858623939,1.3612062783841925,1.4622271277900418,True,True,True
15m_PRINT_FIXED_40_TARGET100PT,DEVELOPMENT_ONLY,15,PRINT,FIXED_40,FIXED_POINTS,40.0,100.0,ADVERSE_MOVE_FIRST,333,28,0.08408408408408409,0,247,247,0,92,155,0,6,0.3724696356275304,0.2861082995951417,-1.0,70.66875,1.4622271277900418,10.350000000000001,7,69.23076923076923,36.032388663967616,61.53846153846154,2.42914979757085,100.0,39.54251012145749,86,0.3053308823529412,0.22942813765182188,0.2861082995951417,0.07590274470111932,1.4981149858623939,1.3612062783841925,1.4622271277900418,True,True,True
