config_id,scenario,stop_fraction,target_r,trade_id,session_date,contract,or_minutes,breakout_type,direction,signal_time,entry_time,entry_price,initial_stop,initial_target,risk_points,exit_time,exit_price,exit_reason,exit_bar_close,ambiguous,ambiguity_reason,holding_bars,holding_minutes,pnl_points,result_r,mfe_points,mae_points,mfe_r,mae_r,excluded_from_performance
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-06-21_10m_PRINT_SHORT_0944,2024-06-21,MNQ 09-24,10,PRINT,SHORT,2024-06-21T09:44:00-04:00,2024-06-21T09:44:00-04:00,19981.0,19992.75,19969.25,11.75,2024-06-21T09:44:00-04:00,19992.75,STOP,19976.0,False,,1,0,-11.75,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-06-24_10m_PRINT_SHORT_0942,2024-06-24,MNQ 09-24,10,PRINT,SHORT,2024-06-24T09:42:00-04:00,2024-06-24T09:42:00-04:00,19909.0,19923.0,19895.0,14.0,2024-06-24T09:44:00-04:00,19895.0,TARGET,19891.0,False,,3,2,14.0,1.0,20.0,8.25,1.4285714285714286,0.5892857142857143,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-06-25_10m_PRINT_LONG_0944,2024-06-25,MNQ 09-24,10,PRINT,LONG,2024-06-25T09:44:00-04:00,2024-06-25T09:44:00-04:00,19839.5,19827.75,19851.25,11.75,2024-06-25T09:44:00-04:00,19827.75,STOP,19837.75,False,,1,0,-11.75,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-06-26_10m_PRINT_LONG_0944,2024-06-26,MNQ 09-24,10,PRINT,LONG,2024-06-26T09:44:00-04:00,2024-06-26T09:44:00-04:00,19951.5,19943.25,19959.75,8.25,2024-06-26T09:44:00-04:00,19943.25,STOP,19952.5,False,,1,0,-8.25,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-06-27_10m_PRINT_LONG_1015,2024-06-27,MNQ 09-24,10,PRINT,LONG,2024-06-27T10:15:00-04:00,2024-06-27T10:15:00-04:00,20101.25,20073.5,20129.0,27.75,2024-06-27T10:20:00-04:00,20073.5,STOP,20070.75,False,,6,5,-27.75,-1.0,15.25,31.75,0.5495495495495496,1.1441441441441442,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-06-28_10m_PRINT_LONG_0944,2024-06-28,MNQ 09-24,10,PRINT,LONG,2024-06-28T09:44:00-04:00,2024-06-28T09:44:00-04:00,20093.5,20080.0,20107.0,13.5,2024-06-28T09:46:00-04:00,20107.0,TARGET,20110.75,False,,3,2,13.5,1.0,23.0,8.0,1.7037037037037037,0.5925925925925926,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-07-01_10m_PRINT_SHORT_0941,2024-07-01,MNQ 09-24,10,PRINT,SHORT,2024-07-01T09:41:00-04:00,2024-07-01T09:41:00-04:00,19928.0,19942.5,19913.5,14.5,2024-07-01T09:41:00-04:00,19942.5,STOP,19928.0,False,,1,0,-14.5,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-07-02_10m_PRINT_LONG_0941,2024-07-02,MNQ 09-24,10,PRINT,LONG,2024-07-02T09:41:00-04:00,2024-07-02T09:41:00-04:00,20055.25,20035.5,20075.0,19.75,2024-07-02T09:41:00-04:00,20035.5,STOP,20049.0,False,,1,0,-19.75,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-07-03_10m_PRINT_LONG_0950,2024-07-03,MNQ 09-24,10,PRINT,LONG,2024-07-03T09:50:00-04:00,2024-07-03T09:50:00-04:00,20267.5,20254.75,20280.25,12.75,2024-07-03T09:50:00-04:00,20254.75,STOP,20268.0,False,,1,0,-12.75,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-07-04_10m_PRINT_SHORT_0949,2024-07-04,MNQ 09-24,10,PRINT,SHORT,2024-07-04T09:49:00-04:00,2024-07-04T09:49:00-04:00,20387.5,20392.25,20382.75,4.75,2024-07-04T09:58:00-04:00,20382.75,TARGET,20384.25,False,,10,9,4.75,1.0,5.25,4.25,1.105263157894737,0.8947368421052632,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-07-05_10m_PRINT_SHORT_0947,2024-07-05,MNQ 09-24,10,PRINT,SHORT,2024-07-05T09:47:00-04:00,2024-07-05T09:47:00-04:00,20440.0,20453.75,20426.25,13.75,2024-07-05T09:49:00-04:00,20453.75,STOP,20461.5,False,,3,2,-13.75,-1.0,12.0,24.0,0.8727272727272727,1.7454545454545454,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-07-08_10m_PRINT_LONG_0951,2024-07-08,MNQ 09-24,10,PRINT,LONG,2024-07-08T09:51:00-04:00,2024-07-08T09:51:00-04:00,20645.0,20634.0,20656.0,11.0,2024-07-08T09:51:00-04:00,20634.0,STOP,20646.5,False,,1,0,-11.0,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-07-09_10m_PRINT_SHORT_0941,2024-07-09,MNQ 09-24,10,PRINT,SHORT,2024-07-09T09:41:00-04:00,2024-07-09T09:41:00-04:00,20721.0,20732.0,20710.0,11.0,2024-07-09T09:41:00-04:00,20732.0,STOP,20726.5,False,,1,0,-11.0,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-07-10_10m_PRINT_LONG_0950,2024-07-10,MNQ 09-24,10,PRINT,LONG,2024-07-10T09:50:00-04:00,2024-07-10T09:50:00-04:00,20768.25,20756.5,20780.0,11.75,2024-07-10T09:52:00-04:00,20756.5,STOP,20753.5,False,,3,2,-11.75,-1.0,10.0,17.0,0.851063829787234,1.446808510638298,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-07-12_10m_PRINT_LONG_0942,2024-07-12,MNQ 09-24,10,PRINT,LONG,2024-07-12T09:42:00-04:00,2024-07-12T09:42:00-04:00,20471.0,20459.5,20482.5,11.5,2024-07-12T09:43:00-04:00,20459.5,STOP,20465.0,False,,2,1,-11.5,-1.0,6.75,13.75,0.5869565217391305,1.1956521739130435,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-07-15_10m_PRINT_LONG_0941,2024-07-15,MNQ 09-24,10,PRINT,LONG,2024-07-15T09:41:00-04:00,2024-07-15T09:41:00-04:00,20641.75,20631.5,20652.0,10.25,2024-07-15T09:41:00-04:00,20652.0,TARGET,20652.5,False,,1,0,10.25,1.0,12.5,3.0,1.2195121951219512,0.2926829268292683,False
