research_scope,config_id,or_minutes,stop_mode,target_points,ratio_variable,ratio_bin,candidate_count,executed_trades,median_ratio,average_r,win_rate,target_hit_percentage,stop_hit_percentage,session_end_percentage,ambiguity_percentage,sample_warning,ratio_pearson_result_r,ratio_spearman_result_r,ratio_pearson_target_hit,ratio_spearman_target_hit,ratio_pearson_stop_hit,ratio_spearman_stop_hit,ratio_pearson_session_end,ratio_spearman_session_end,ratio_pearson_win,ratio_spearman_win,ratio_pearson_ambiguity,ratio_spearman_ambiguity
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,target_to_or_ratio,Q1,67,49,0.2402402402402402,-0.01867749298179466,0.673469387755102,67.3469387755102,32.6530612244898,0.0,7.462686567164178,OK,0.008698289234917517,0.2042031543690505,-0.20827158085490186,-0.16625696884584515,0.1451637277205864,0.1404016175415214,0.3460777257100605,0.14309035705777806,-0.15493049556496055,-0.15208150607338677,0.08738358509509307,0.10595282700856234
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,target_to_or_ratio,Q2,64,48,0.3516483516483517,-0.008557029854028841,0.5833333333333334,58.333333333333336,41.66666666666667,0.0,1.5625,OK,0.008698289234917517,0.2042031543690505,-0.20827158085490186,-0.16625696884584515,0.1451637277205864,0.1404016175415214,0.3460777257100605,0.14309035705777806,-0.15493049556496055,-0.15208150607338677,0.08738358509509307,0.10595282700856234
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,target_to_or_ratio,Q3,67,49,0.4383561643835616,0.23385092913112476,0.6530612244897959,65.3061224489796,34.69387755102041,0.0,2.9850746268656714,OK,0.008698289234917517,0.2042031543690505,-0.20827158085490186,-0.16625696884584515,0.1451637277205864,0.1404016175415214,0.3460777257100605,0.14309035705777806,-0.15493049556496055,-0.15208150607338677,0.08738358509509307,0.10595282700856234
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,target_to_or_ratio,Q4,65,47,0.583941605839416,0.2953548649601767,0.5957446808510638,59.57446808510638,40.42553191489361,0.0,10.76923076923077,OK,0.008698289234917517,0.2042031543690505,-0.20827158085490186,-0.16625696884584515,0.1451637277205864,0.1404016175415214,0.3460777257100605,0.14309035705777806,-0.15493049556496055,-0.15208150607338677,0.08738358509509307,0.10595282700856234
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,target_to_or_ratio,Q5,70,49,0.7804878048780488,0.08483658301642687,0.42857142857142855,40.816326530612244,55.10204081632652,4.081632653061225,11.428571428571429,OK,0.008698289234917517,0.2042031543690505,-0.20827158085490186,-0.16625696884584515,0.1451637277205864,0.1404016175415214,0.3460777257100605,0.14309035705777806,-0.15493049556496055,-0.15208150607338677,0.08738358509509307,0.10595282700856234
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,stop_to_or_ratio,Q1,62,49,0.4987704298963777,0.05442622276582515,0.5510204081632653,55.10204081632652,44.89795918367347,0.0,4.838709677419355,OK,0.07915950349982935,0.06780029917582599,0.035715413298905305,0.04250968625245093,-0.07786803755949513,-0.05755486422326614,0.22834851085294805,0.08102368302195688,0.078191312230681,0.05804554225986002,-0.034220111543826794,-0.04193350071565822
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,stop_to_or_ratio,Q2,78,48,0.5,0.15451756194317695,0.5625,56.25,43.75,0.0,7.6923076923076925,OK,0.07915950349982935,0.06780029917582599,0.035715413298905305,0.04250968625245093,-0.07786803755949513,-0.05755486422326614,0.22834851085294805,0.08102368302195688,0.078191312230681,0.05804554225986002,-0.034220111543826794,-0.04193350071565822
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,stop_to_or_ratio,Q3,68,48,0.5,-0.012462557786616165,0.5208333333333334,52.083333333333336,47.91666666666667,0.0,7.352941176470589,OK,0.07915950349982935,0.06780029917582599,0.035715413298905305,0.04250968625245093,-0.07786803755949513,-0.05755486422326614,0.22834851085294805,0.08102368302195688,0.078191312230681,0.05804554225986002,-0.034220111543826794,-0.04193350071565822
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,stop_to_or_ratio,Q4,74,48,0.5,0.10304590184392844,0.6041666666666666,60.416666666666664,37.5,2.083333333333333,10.81081081081081,OK,0.07915950349982935,0.06780029917582599,0.035715413298905305,0.04250968625245093,-0.07786803755949513,-0.05755486422326614,0.22834851085294805,0.08102368302195688,0.078191312230681,0.05804554225986002,-0.034220111543826794,-0.04193350071565822
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,stop_to_or_ratio,Q5,51,49,0.5011709601873536,0.2804021174634306,0.6938775510204082,67.3469387755102,30.612244897959183,2.0408163265306123,1.9607843137254901,OK,0.07915950349982935,0.06780029917582599,0.035715413298905305,0.04250968625245093,-0.07786803755949513,-0.05755486422326614,0.22834851085294805,0.08102368302195688,0.078191312230681,0.05804554225986002,-0.034220111543826794,-0.04193350071565822
