research_scope,config_id,or_minutes,stop_mode,target_points,or_width_quintile,candidate_count,ambiguous_entry_stop_count,entry_stop_ambiguity_rate,excluded_executed_trades,excluded_average_r,entry_first_executed_trades,entry_first_average_r,adverse_move_first_executed_trades,adverse_move_first_average_r,chronology_range_avg_r
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET100PT,15,FIXED_30,100.0,1,70,4,5.714285714285714,49,0.38520408163265296,50,0.3575,50,0.3575,0.027704081632652977
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET100PT,15,FIXED_30,100.0,2,65,7,10.76923076923077,47,0.5196808510638297,49,0.3692176870748298,49,0.45765306122448973,0.15046316398899984
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET100PT,15,FIXED_30,100.0,3,67,12,17.91044776119403,43,0.6124031007751936,49,0.3265306122448979,49,0.6802721088435373,0.3537414965986394
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET100PT,15,FIXED_30,100.0,4,64,16,25.0,40,0.4083333333333332,49,0.14965986394557815,49,0.238095238095238,0.25867346938775504
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET100PT,15,FIXED_30,100.0,5,67,28,41.7910447761194,33,-0.21212121212121218,50,-0.5666666666666668,50,-0.13333333333333336,0.4333333333333334
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET40PT,15,FIXED_30,40.0,1,70,3,4.285714285714286,49,0.1539115646258503,50,0.1308333333333333,50,0.1308333333333333,0.023078231292516987
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET40PT,15,FIXED_30,40.0,2,65,7,10.76923076923077,47,0.2907801418439716,49,0.19047619047619047,49,0.2857142857142857,0.10030395136778114
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET40PT,15,FIXED_30,40.0,3,67,11,16.417910447761194,43,0.4108527131782945,48,0.1666666666666666,48,0.31249999999999994,0.24418604651162792
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET40PT,15,FIXED_30,40.0,4,64,16,25.0,40,0.1666666666666666,49,-0.2380952380952381,49,-0.04761904761904765,0.4047619047619047
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET40PT,15,FIXED_30,40.0,5,67,28,41.7910447761194,33,0.06060606060606057,50,-0.34666666666666673,49,0.047619047619047575,0.4072727272727273
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET50PT,15,FIXED_30,50.0,1,70,3,4.285714285714286,49,0.255952380952381,50,0.2308333333333334,50,0.2308333333333334,0.025119047619047596
