research_scope,config_id,or_minutes,breakout_type,stop_mode,target_points,dev_average_r,dev_profit_factor_r,dev_max_drawdown_r,dev_ambiguity_rate,dev_entry_stop_ambiguity_rate,dev_executed_trades,dev_win_rate,dev_session_end_percentage,dev_positive_month_percentage,val_average_r,val_profit_factor_r,val_max_drawdown_r,val_ambiguity_rate,val_entry_stop_ambiguity_rate,val_executed_trades,val_win_rate,val_session_end_percentage,val_positive_month_percentage,average_r_delta,relative_average_r_change,profit_factor_delta,sign_persistence,dev_entry_first_avg_r,dev_adverse_move_first_avg_r,dev_chronology_range_avg_r,dev_entry_first_pf,dev_adverse_move_first_pf,dev_all_scenarios_positive,val_entry_first_avg_r,val_adverse_move_first_avg_r,val_chronology_range_avg_r,val_entry_first_pf,val_adverse_move_first_pf,val_all_scenarios_positive,neighbor_support,supporting_target_neighbors,supporting_stop_neighbors
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,15m_PRINT_FIXED_30_TARGET40PT,15,PRINT,FIXED_30,40.0,0.2242531446540879,1.4786475375450965,5.8,0.2072072072072072,0.1951951951951951,212,0.5235849056603774,1.4150943396226416,84.61538461538461,0.12456140350877189,1.243046640992725,9.041666666666668,0.12121212121212122,0.12121212121212122,114,0.4824561403508772,1.7543859649122806,66.66666666666666,-0.09969174114531602,-0.44455002537017374,-0.23560089655237149,POSITIVE_DEV_POSITIVE_VAL,-0.0208333333333333,0.1450680272108843,0.2450864779874213,0.963736069343712,1.288195148320832,False,-0.07154471544715452,0.061246612466124596,0.1961061189559264,0.8801498127340822,1.113411115292937,False,WEAK,15m_PRINT_FIXED_30_TARGET50PT,15m_PRINT_FIXED_40_TARGET40PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,15m_PRINT_FIXED_30_TARGET50PT,15,PRINT,FIXED_30,50.0,0.2588443396226416,1.497394062995694,8.333333333333336,0.2072072072072072,0.1951951951951951,212,0.4716981132075472,1.4150943396226416,84.61538461538461,0.11871345029239769,1.2068526302381863,7.708333333333334,0.12121212121212122,0.12121212121212122,114,0.42105263157894735,1.7543859649122806,50.0,-0.1401308893302439,-0.5413712717633111,-0.29054143275750777,POSITIVE_DEV_POSITIVE_VAL,0.0198170731707317,0.1607384823848239,0.2390272664519098,1.032429735572925,1.2879422295042176,True,-0.07154471544715442,0.058536585365853724,0.19025816573955212,0.8892036512433115,1.0980592441266601,False,STRONG,15m_PRINT_FIXED_30_TARGET60PT,15m_PRINT_FIXED_40_TARGET50PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,15m_PRINT_FIXED_30_TARGET60PT,15,PRINT,FIXED_30,60.0,0.244693396226415,1.4240752094829348,10.0,0.2072072072072072,0.1951951951951951,212,0.4150943396226415,1.4150943396226416,76.92307692307693,0.09824561403508772,1.1568078403920197,7.375,0.12121212121212122,0.12121212121212122,114,0.3684210526315789,1.7543859649122806,50.0,-0.14644778219132729,-0.5984950327626293,-0.2672673690909151,POSITIVE_DEV_POSITIVE_VAL,0.0238821138211381,0.1580284552845528,0.2208112824052768,1.0366443162326524,1.260338188514984,True,-0.07967479674796749,0.017886178861788612,0.1779204107830552,0.8839206396209653,1.0273546782716818,False,STRONG,15m_PRINT_FIXED_30_TARGET50PT|15m_PRINT_FIXED_30_TARGET75PT,15m_PRINT_FIXED_40_TARGET60PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,15m_PRINT_FIXED_30_TARGET75PT,15,PRINT,FIXED_30,75.0,0.2517688679245283,1.397357156151126,9.0,0.2072072072072072,0.1981981981981982,212,0.3584905660377358,1.4150943396226416,84.61538461538461,0.14334795321637428,1.2166611424152027,9.283333333333335,0.12121212121212122,0.12121212121212122,114,0.3333333333333333,2.631578947368421,50.0,-0.10842091470815401,-0.43063670104222296,-0.18069601373592326,POSITIVE_DEV_POSITIVE_VAL,0.0218495934959349,0.1641260162601626,0.2299192744285933,1.0311910633976498,1.2487294008932697,True,-0.05413279132791329,0.03123306233062329,0.19748074454428757,0.9247007822071436,1.0449712223197738,False,STRONG,15m_PRINT_FIXED_30_TARGET60PT|15m_PRINT_FIXED_30_TARGET100PT,15m_PRINT_FIXED_40_TARGET75PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,15m_PRINT_FIXED_30_TARGET100PT,15,PRINT,FIXED_30,100.0,0.3724842767295598,1.5548334211604895,13.666666666666671,0.2072072072072072,0.2012012012012012,212,0.320754716981132,1.8867924528301887,84.61538461538461,0.23187134502923976,1.3374109137325816,11.95,0.12121212121212122,0.12121212121212122,114,0.2982456140350877,6.140350877192982,83.33333333333334,-0.14061293170032005,-0.377500314737879,-0.21742250742790792,POSITIVE_DEV_POSITIVE_VAL,0.1253711201079621,0.3183535762483129,0.2471131566215975,1.1717269744442902,1.4643929327230671,True,0.0008130081300813521,0.07127371273712742,0.23105833689915842,1.0010947906212933,1.0981251748904022,True,STRONG,15m_PRINT_FIXED_30_TARGET75PT,15m_PRINT_FIXED_40_TARGET100PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,15m_PRINT_FIXED_40_TARGET40PT,15,PRINT,FIXED_40,40.0,0.1466649159663865,1.348213729035476,8.16875,0.09009009009009,0.084084084084084,238,0.5714285714285714,1.2605042016806722,76.92307692307693,0.07877066115702479,1.1734926052332195,8.0,0.03636363636363636,0.03636363636363636,121,0.5371900826446281,2.479338842975207,83.33333333333334,-0.06789425480936172,-0.4629208993984772,-0.17472112380225657,POSITIVE_DEV_POSITIVE_VAL,0.072494939271255,0.121077935222672,0.0741699766951314,1.15812130912302,1.2788624045690309,True,0.028709349593495935,0.04496951219512195,0.05006131156352885,1.059915164369035,1.0954692556634305,True,STRONG,15m_PRINT_FIXED_40_TARGET50PT,15m_PRINT_FIXED_50_TARGET40PT|15m_PRINT_OR_MIDPOINT_TARGET40PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,15m_PRINT_FIXED_40_TARGET50PT,15,PRINT,FIXED_40,50.0,0.1670693277310924,1.3522312036319344,5.5,0.09009009009009,0.084084084084084,238,0.5168067226890757,1.680672268907563,76.92307692307693,0.08083677685950413,1.1579212916246215,6.75,0.03636363636363636,0.03636363636363636,121,0.4793388429752066,2.479338842975207,50.0,-0.08623255087158826,-0.5161483082662813,-0.19430991200731285,POSITIVE_DEV_POSITIVE_VAL,0.0972165991902834,0.1336538461538461,0.069852728540809,1.192273045741167,1.2730844793713163,True,0.026676829268292682,0.04496951219512195,0.054159947591211455,1.0497630331753554,1.0851780558229067,True,STRONG,15m_PRINT_FIXED_40_TARGET40PT|15m_PRINT_FIXED_40_TARGET60PT,15m_PRINT_FIXED_30_TARGET50PT|15m_PRINT_FIXED_50_TARGET50PT|15m_PRINT_OR_MIDPOINT_TARGET50PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,15m_PRINT_FIXED_40_TARGET60PT,15,PRINT,FIXED_40,60.0,0.1691701680672269,1.3223901511360223,9.0,0.09009009009009,0.084084084084084,238,0.4663865546218487,1.680672268907563,69.23076923076923,0.05397727272727273,1.0947416137805983,8.5,0.03636363636363636,0.03636363636363636,121,0.4214876033057851,2.479338842975207,50.0,-0.11519289533995417,-0.6809291298580339,-0.227648537355424,POSITIVE_DEV_POSITIVE_VAL,0.0962044534412955,0.1366902834008097,0.0729657146259313,1.1735914528353577,1.2540682908475216,True,0.016514227642276422,0.016514227642276422,0.0374630450849963,1.028236316246742,1.028236316246742,True,STRONG,15m_PRINT_FIXED_40_TARGET50PT|15m_PRINT_FIXED_40_TARGET75PT,15m_PRINT_FIXED_30_TARGET60PT|15m_PRINT_FIXED_50_TARGET60PT|15m_PRINT_OR_MIDPOINT_TARGET60PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,15m_PRINT_FIXED_40_TARGET75PT,15,PRINT,FIXED_40,75.0,0.1854516806722689,1.3200979059015503,11.66875,0.09009009009009,0.084084084084084,238,0.4117647058823529,1.680672268907563,61.53846153846154,0.08171487603305784,1.1337278106508877,11.625,0.03636363636363636,0.03636363636363636,121,0.38016528925619836,3.3057851239669422,66.66666666666666,-0.10373680463921105,-0.559373763899909,-0.18637009525066262,POSITIVE_DEV_POSITIVE_VAL,0.1073380566801619,0.1538967611336032,0.0781136239921069,1.1768826619964976,1.260560363293634,True,0.040752032520325214,0.040752032520325214,0.040962843512732626,1.0651502843216898,1.0651502843216898,True,STRONG,15m_PRINT_FIXED_40_TARGET60PT|15m_PRINT_FIXED_40_TARGET100PT,15m_PRINT_FIXED_30_TARGET75PT|15m_PRINT_FIXED_50_TARGET75PT|15m_PRINT_OR_MIDPOINT_TARGET75PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,15m_PRINT_FIXED_40_TARGET100PT,15,PRINT,FIXED_40,100.0,0.3053308823529412,1.498114985862394,12.85,0.09009009009009,0.084084084084084,238,0.3781512605042016,2.5210084033613445,69.23076923076923,0.09886363636363635,1.1521462639109699,9.0,0.03636363636363636,0.03636363636363636,121,0.3305785123966942,8.264462809917356,66.66666666666666,-0.20646724598930485,-0.6762081987849599,-0.34596872195142425,POSITIVE_DEV_POSITIVE_VAL,0.2294281376518218,0.2861082995951417,0.0759027447011193,1.3612062783841925,1.4622271277900418,True,0.052540650406504054,0.052540650406504054,0.046322985957132294,1.0791730474732006,1.0791730474732006,True,STRONG,15m_PRINT_FIXED_40_TARGET75PT,15m_PRINT_FIXED_30_TARGET100PT|15m_PRINT_FIXED_50_TARGET100PT|15m_PRINT_OR_MIDPOINT_TARGET100PT
