research_scope,hypothesis_id,or_minutes,lookback_sessions,dev_segment,breakout_direction,state_group,state_order,width_bands_present,efficiency_quintiles_present,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,sample_status,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct,mean_mfe_minus_mae_pct,median_mfe_minus_mae_pct
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,5m,47,0.30718954248366015,47,0,47,SUFFICIENT,47,0.0011749879467592022,0.0007940995993406,0.00040515726186065,0.00160752702869585,47,0.0014316812985574457,0.0008831143693595,0.0003709936058111,0.00194005528414965,-0.0002566933517982434,-8.901477001889999e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,15m,47,0.30718954248366015,47,0,47,SUFFICIENT,47,0.0023037646988681554,0.0016442656236375,0.0007474438032426,0.0027568019870433,47,0.002328743428586365,0.0015501048600346,0.0005426281421629,0.0029009792982538,-2.4978729718209622e-05,9.416076360289991e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,30m,47,0.30718954248366015,47,0,47,SUFFICIENT,47,0.004590777065172729,0.0024781029694509,0.0013986803482391,0.00405326688948555,47,0.0028913264808651793,0.0016674840608141,0.0006402730438369,0.00378986279736145,0.0016994505843075497,0.0008106189086368001
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,60m,47,0.30718954248366015,47,0,47,SUFFICIENT,47,0.005704131300875488,0.0037353504225615,0.0016840661862561,0.0060779010991569,47,0.0034917873203202843,0.0019011162635358,0.00079042041712795,0.0045112874895375,0.0022123439805552037,0.0018342341590256999
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,session_end,47,0.30718954248366015,47,0,47,SUFFICIENT,47,0.01156816173515609,0.006550495323546,0.0043073385692353,0.01231629915818835,47,0.00612092727544833,0.0037469819142635,0.0017107604166931999,0.00949088363099875,0.005447234459707759,0.0028035134092825
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,5m,19,0.12418300653594772,19,0,19,SUFFICIENT,19,0.0008907457049641684,0.0008218829221989,0.0003878182655233,0.0012044784489106,19,0.0017146778142953843,0.0015240328253223,0.0005327413951112,0.00258643944376845,-0.0008239321093312159,-0.0007021499031233999
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,15m,19,0.12418300653594772,19,0,19,SUFFICIENT,19,0.002256964736322911,0.0014347024847562,0.00079598799392435,0.00292534260168845,19,0.0033114057660680947,0.0026611957796014,0.00104653681866575,0.004202946340097,-0.001054441029745184,-0.0012264932948451998
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,30m,19,0.12418300653594772,19,0,19,SUFFICIENT,19,0.002582211491330021,0.0022222747582685,0.00085944909552145,0.0033565327426097,19,0.004128122148201179,0.0040018956347743,0.00132415093683855,0.0047084530886962,-0.0015459106568711583,-0.0017796208765058002
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,60m,19,0.12418300653594772,19,0,18,SUFFICIENT,18,0.002832137659372917,0.00261533955984095,0.0011433946534964998,0.004078947368421026,18,0.005275644733980472,0.0037492639129372,0.001211733852778225,0.004712091667545101,-0.002443507074607555,-0.0011339243530962499
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,session_end,19,0.12418300653594772,19,0,18,SUFFICIENT,18,0.0053551755611961,0.0045921148358545,0.0034086885562745247,0.007138738614758125,18,0.010168480838244901,0.00685251573484485,0.00415534590970965,0.014574793144903725,-0.004813305277048801,-0.00226040089899035
