research_scope,source_feature,representation_role,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,tied_n,untied_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct,full_pattern,first_half_pattern,second_half_pattern,classification
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q1,1,1.1367576262227249e-05,0.00036531286247412,False,POST_SIGNAL_BAR_CLEAN,5m,285,57,0.2,23,34,4,53,57,57,0.0011703902289501335,0.0007822153699651,0.0002832616968607,0.0017628205128205,57,0.001035665494595126,0.0008467101781619,0.0004901360127435,0.0013054669507494,MONOTONIC_MORE_ROOM_MORE_MFE,NO_CLEAR_PATTERN,MIDDLE_RANGE_PREFERENCE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q1,1,1.1367576262227249e-05,0.00036531286247412,False,POST_SIGNAL_BAR_CLEAN,15m,285,57,0.2,23,34,4,53,57,57,0.0019649585808539185,0.0016121396675921,0.0006938574690602,0.0029433063140928,57,0.0014090087499628319,0.0011537319229626,0.0007562163547808,0.0018589215759662,MONOTONIC_MORE_ROOM_MORE_MFE,NO_CLEAR_PATTERN,MIDDLE_RANGE_PREFERENCE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q1,1,1.1367576262227249e-05,0.00036531286247412,False,POST_SIGNAL_BAR_CLEAN,30m,285,57,0.2,23,34,4,53,57,57,0.0026715091321860744,0.0020491803278688,0.0012818251308284,0.003691952696856,57,0.0019435710880228126,0.0014126202262649,0.0009078796882553,0.0025338755022503,MONOTONIC_MORE_ROOM_MORE_MFE,NO_CLEAR_PATTERN,MIDDLE_RANGE_PREFERENCE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q1,1,1.1367576262227249e-05,0.00036531286247412,False,POST_SIGNAL_BAR_CLEAN,60m,285,57,0.2,23,34,4,53,57,57,0.003842253917143372,0.0032002616272279,0.0014502493721481,0.0052593954248366,57,0.002425383380673024,0.0017755773866611,0.0010855949895615,0.0033893154751469,MONOTONIC_MORE_ROOM_MORE_MFE,NO_CLEAR_PATTERN,MIDDLE_RANGE_PREFERENCE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q1,1,1.1367576262227249e-05,0.00036531286247412,False,POST_SIGNAL_BAR_CLEAN,session_end,285,57,0.2,23,34,4,53,56,56,0.006968042466870835,0.0062785479902927,0.003963543292002,0.0080587714159247,56,0.004811165251999794,0.0040624702293642,0.001557774376456975,0.0069062773814479,MONOTONIC_MORE_ROOM_MORE_MFE,NO_CLEAR_PATTERN,MIDDLE_RANGE_PREFERENCE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q2,2,0.00036531286247412,0.0008330812127471602,False,POST_SIGNAL_BAR_CLEAN,5m,285,57,0.2,34,23,4,53,57,57,0.0013002023112520676,0.0009708012844447,0.0004431347351162,0.0017479236075266,57,0.0008385941251275376,0.0007196792286866,0.0001701382981309,0.0012229362950021,MONOTONIC_MORE_ROOM_MORE_MFE,NO_CLEAR_PATTERN,MIDDLE_RANGE_PREFERENCE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q2,2,0.00036531286247412,0.0008330812127471602,False,POST_SIGNAL_BAR_CLEAN,15m,285,57,0.2,34,23,4,53,57,57,0.0021833151128750504,0.0019353476588158,0.0009565616196029,0.0026812904165099,57,0.0017456066757365436,0.0014439348958634,0.0004998779367828,0.002115848953277,MONOTONIC_MORE_ROOM_MORE_MFE,NO_CLEAR_PATTERN,MIDDLE_RANGE_PREFERENCE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q2,2,0.00036531286247412,0.0008330812127471602,False,POST_SIGNAL_BAR_CLEAN,30m,285,57,0.2,34,23,4,53,57,57,0.0033156855378078383,0.0023266343033931,0.0010242778231657,0.0044669588752365,57,0.002208344470665998,0.001591217466387,0.0004998779367828,0.0029306184899664,MONOTONIC_MORE_ROOM_MORE_MFE,NO_CLEAR_PATTERN,MIDDLE_RANGE_PREFERENCE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q2,2,0.00036531286247412,0.0008330812127471602,False,POST_SIGNAL_BAR_CLEAN,60m,285,57,0.2,34,23,4,53,57,57,0.0038883521110582896,0.0027566119678568,0.0017759101539539,0.0051136499724557,57,0.002883510267374038,0.0016630728999403,0.0006078069425059,0.0044604738297628,MONOTONIC_MORE_ROOM_MORE_MFE,NO_CLEAR_PATTERN,MIDDLE_RANGE_PREFERENCE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q2,2,0.00036531286247412,0.0008330812127471602,False,POST_SIGNAL_BAR_CLEAN,session_end,285,57,0.2,34,23,4,53,54,54,0.006153589939607472,0.005066857755562849,0.0023845214940638,0.0078942691740094,54,0.005355621922128821,0.00377726925359835,0.001343778744048275,0.0074137834827545,MONOTONIC_MORE_ROOM_MORE_MFE,NO_CLEAR_PATTERN,MIDDLE_RANGE_PREFERENCE,WEAK_OR_UNSTABLE
