research_scope,analysis_population,anchor,anchor_information_status,first_included_bar,dev_segment,level_scope,interaction_state,interaction_direction_rule,outcome_horizon,event_n,london_high_n,london_low_n,same_direction_orb_n,opposite_direction_orb_n,no_orb_n,complete_outcome_n,sample_status,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,5m,61,28,33,48,11,2,61,SUFFICIENT,0.0018613845578495586,0.0014300224526889768,0.0007532281205164993,0.002314762539238048,0.0010566996991024566,0.0006842703356590378,9.707795359673819e-05,0.001356193699298263
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,15m,61,28,33,48,11,2,61,SUFFICIENT,0.0032923195703367164,0.0026751993285774236,0.0017106758391475948,0.004051435617403558,0.001628913009281645,0.0007701592045519858,0.00016282477727896537,0.0019832853752765707
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,30m,61,28,33,48,11,2,61,SUFFICIENT,0.005173999612828926,0.0041696168672803085,0.0026401855265505143,0.006197356286504765,0.002046141147857294,0.0012547345708690504,0.00030514641159556363,0.002157554070409935
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,60m,61,28,33,48,11,2,60,SUFFICIENT,0.00710981203191216,0.005335795529605428,0.0035577343505208666,0.007626569771064047,0.0027164857084720126,0.0016498760919378152,0.00043275805381441803,0.004877797016662419
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,session_end,61,28,33,48,11,2,56,SUFFICIENT,0.013071917006353502,0.008262909311636552,0.005424381170077861,0.012246688694960541,0.0049282544956793985,0.004758345622793368,0.0010386612161551161,0.0079792775142409
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,5m,52,20,32,32,19,1,52,SUFFICIENT,0.0017171906628287844,0.0016456711323710104,0.0009193621953876522,0.002371413262099548,0.0010662853157664318,0.0006699546720980265,0.000284780827260182,0.00156962982143626
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,15m,52,20,32,32,19,1,52,SUFFICIENT,0.002893861008263016,0.002353159611590481,0.0016413933204065165,0.003855372529521703,0.001426204481071398,0.001039772932940199,0.0005004490879817047,0.0019298658966428663
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,30m,52,20,32,32,19,1,52,SUFFICIENT,0.004074916184518394,0.0036883807595242553,0.002460067823462828,0.00506165906850072,0.0017080467548954033,0.0014829314166462297,0.0007900957101446758,0.0023198019391571095
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,60m,52,20,32,32,19,1,52,SUFFICIENT,0.005430969095162233,0.005039946062269666,0.0030840407228452053,0.006655054138217726,0.0029285598428099306,0.002290101135105264,0.000909323247883227,0.004191281996513591
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,session_end,52,20,32,32,19,1,50,SUFFICIENT,0.00820046354265432,0.00659875521138337,0.00468268574377747,0.010326789080340439,0.005950330629464807,0.004176675050134574,0.0023910281194115778,0.007672112208979541
