research_scope,source_feature,representation_role,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,tied_n,untied_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q1,1,1.1367576262227249e-05,0.00036531286247412,False,POST_SIGNAL_BAR_CLEAN,5m,134,23,0.17164179104477612,23,0,2,21,23,23,0.0009685780116551315,0.0007080745341614,0.00029583549513034996,0.0014619179486123,23,0.0009460663800996564,0.0008275611885139,0.0006012902808263,0.0011957716196846
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q1,1,1.1367576262227249e-05,0.00036531286247412,False,POST_SIGNAL_BAR_CLEAN,15m,134,23,0.17164179104477612,23,0,2,21,23,23,0.0016866335399037349,0.0015345386576825,0.0007985677635592499,0.00258325031379585,23,0.0012889734145241259,0.0013054669507494,0.0008669701307415501,0.0015171956461270501
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q1,1,1.1367576262227249e-05,0.00036531286247412,False,POST_SIGNAL_BAR_CLEAN,30m,134,23,0.17164179104477612,23,0,2,21,23,23,0.0023457272571398087,0.0025041318174988,0.0013871929874474998,0.003467724710397,23,0.0018746426501868175,0.0014126202262649,0.0011545057130340499,0.0020731173082801
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q1,1,1.1367576262227249e-05,0.00036531286247412,False,POST_SIGNAL_BAR_CLEAN,60m,134,23,0.17164179104477612,23,0,2,21,23,23,0.0032817863702131384,0.003691952696856,0.0013871929874474998,0.0046992587931039,23,0.0023158829182825867,0.0016826923076923,0.0013637554262141,0.0021745201186974
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q1,1,1.1367576262227249e-05,0.00036531286247412,False,POST_SIGNAL_BAR_CLEAN,session_end,134,23,0.17164179104477612,23,0,2,21,23,23,0.006086017999618199,0.0061176707535057,0.0041331557886167,0.00772812300617645,23,0.005043777097354413,0.0035910968334098,0.0017477806674336999,0.007095778815350701
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q2,2,0.00036531286247412,0.0008330812127471602,False,POST_SIGNAL_BAR_CLEAN,5m,134,34,0.2537313432835821,34,0,4,30,34,34,0.0011300247895681432,0.0006576368880501,0.000347228320896025,0.001550182221470825,34,0.0007557147696639075,0.00074836021317875,7.983780001828865e-05,0.0011012213912907
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q2,2,0.00036531286247412,0.0008330812127471602,False,POST_SIGNAL_BAR_CLEAN,15m,134,34,0.2537313432835821,34,0,4,30,34,34,0.0018772582730703874,0.001409324844049,0.0005412622584370251,0.002346806367536025,34,0.001739405275706202,0.0015175890219856001,0.00053435451308055,0.0020971838951797253
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q2,2,0.00036531286247412,0.0008330812127471602,False,POST_SIGNAL_BAR_CLEAN,30m,134,34,0.2537313432835821,34,0,4,30,34,34,0.002732810941384715,0.00224344019604745,0.0009937156791447002,0.003491879219223925,34,0.0022260651429495786,0.0016652784803772,0.00053435451308055,0.0028655735200739003
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q2,2,0.00036531286247412,0.0008330812127471602,False,POST_SIGNAL_BAR_CLEAN,60m,134,34,0.2537313432835821,34,0,4,30,34,34,0.0032231076029415264,0.0026573975169663496,0.0015603230837808251,0.003552086821837175,34,0.0031326561653471515,0.00171458040785755,0.000700918404603925,0.004437597850152175
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q2,2,0.00036531286247412,0.0008330812127471602,False,POST_SIGNAL_BAR_CLEAN,session_end,134,34,0.2537313432835821,34,0,4,30,31,31,0.005423714480858999,0.0042381110133768,0.0024424086847345,0.007025440428036,31,0.005904738858461135,0.0034767331081499,0.0018618552142451,0.0077720895872769
