research_scope,hypothesis_id,or_minutes,lookback_sessions,dev_segment,breakout_direction,state_group,state_order,width_bands_present,efficiency_quintiles_present,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,sample_status,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct,mean_mfe_minus_mae_pct,median_mfe_minus_mae_pct
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,5m,100,0.33003300330033003,47,53,100,SUFFICIENT,100,0.0014599533285944168,0.00105159346437295,0.000488881254516825,0.00188506156189035,100,0.0012687594786896384,0.00088784419420445,0.00042152854858092505,0.001910996261336975,0.00019119384990477837,0.00016374927016850002
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,15m,100,0.33003300330033003,47,53,100,SUFFICIENT,100,0.002613396583472965,0.00179578571390825,0.001002291333436425,0.003159365602788475,100,0.0020647443337610334,0.00129931508252725,0.0006163784977538001,0.002786100965715475,0.0005486522497119314,0.0004964706313810002
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,30m,100,0.33003300330033003,47,53,100,SUFFICIENT,100,0.004268682760966684,0.0027768000070975503,0.0016665737820151499,0.005093425173388524,100,0.0026477556613884795,0.0016652784803772,0.0006576809017544249,0.003832584609124725,0.0016209270995782045,0.0011115215267203504
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,60m,100,0.33003300330033003,47,53,100,SUFFICIENT,100,0.005655117774689705,0.0040606612600719,0.0020114665371102503,0.0072884714546417005,100,0.003376656701066102,0.00199609708334235,0.000872950772807325,0.004642693355022275,0.002278461073623603,0.00206456417672955
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,session_end,100,0.33003300330033003,47,53,99,SUFFICIENT,99,0.010230249208594664,0.0067017193459506,0.0033641901651384,0.012856324122388501,99,0.006285585261090449,0.0040447418356137,0.0014194421458059501,0.008728490772546699,0.003944663947504215,0.0026569775103369
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,5m,38,0.1254125412541254,19,19,38,SUFFICIENT,38,0.0012139514751853815,0.00078608800271725,0.000434351539405625,0.001540526707507275,38,0.0016657066554825553,0.0009636036174454,0.000478199918942975,0.0024520914260985,-0.00045175518029717376,-0.00017751561472814995
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,15m,38,0.1254125412541254,19,19,38,SUFFICIENT,38,0.002334081267822226,0.0015887981689623,0.000718075932937125,0.003145971667734425,38,0.0029093440652759946,0.0020144145948347,0.001020146843639675,0.003425922127665775,-0.0005752627974537684,-0.00042561642587240003
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,30m,38,0.1254125412541254,19,19,38,SUFFICIENT,38,0.0033259610004971103,0.0023805138687984497,0.0009194844755914999,0.004543017943126474,38,0.003599142285862308,0.00295008544475695,0.001400295088463275,0.00462238335996305,-0.00027318128536519756,-0.0005695715759585001
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,60m,38,0.1254125412541254,19,19,37,SUFFICIENT,37,0.0038777079112365972,0.0029379830107938,0.001124678663239,0.005667672468191,37,0.004432805840809154,0.0030837609398604,0.0013507317496313,0.004715730246394,-0.0005550979295725566,-0.00014577792906660027
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,FULL_DEVELOPMENT,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,session_end,38,0.1254125412541254,19,19,37,SUFFICIENT,37,0.006483987416212806,0.005667672468191,0.0023416255413435,0.0082530949105914,37,0.008473743635097418,0.0061341479741489,0.0025462442896727,0.0135206786850477,-0.0019897562188846123,-0.00046647550595789976
