research_scope,source_feature,representation_role,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,tied_n,untied_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct,tie_scope,next_level_type,type_priority_order,type_inference_guardrail
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,previous_day_high,1,,,False,POST_SIGNAL_BAR_CLEAN,5m,333,39,0.11711711711711711,34,5,0,39,39,39,0.0011462561366453207,0.0010586196065657,0.00045901076205505,0.00160788382339125,39,0.0014366302875973421,0.0009670340569558,0.00049870867796275,0.0018796313363623998,ALL_FROZEN_LABELS,previous_day_high,1,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,previous_day_high,1,,,False,POST_SIGNAL_BAR_CLEAN,15m,333,39,0.11711711711711711,34,5,0,39,39,39,0.0021366076633542743,0.0019968967145652,0.0006980426191424,0.00309917797754075,39,0.002140151685062227,0.0015717709929663,0.0006599695076215,0.0024628219434928,ALL_FROZEN_LABELS,previous_day_high,1,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,previous_day_high,1,,,False,POST_SIGNAL_BAR_CLEAN,30m,333,39,0.11711711711711711,34,5,0,39,39,39,0.0029973316361011746,0.0024781029694509,0.0013398890786079,0.003979001565289899,39,0.0026915677493894088,0.002008032128514,0.0007027099917501999,0.004024485997255,ALL_FROZEN_LABELS,previous_day_high,1,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,previous_day_high,1,,,False,POST_SIGNAL_BAR_CLEAN,60m,333,39,0.11711711711711711,34,5,0,39,39,39,0.0036826945828237058,0.0027826086956521,0.0016138724608747,0.004636912990086501,39,0.0036246909382252612,0.0021360199209558,0.0007027099917501999,0.00515413549356835,ALL_FROZEN_LABELS,previous_day_high,1,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,previous_day_high,1,,,False,POST_SIGNAL_BAR_CLEAN,session_end,333,39,0.11711711711711711,34,5,0,39,38,38,0.008886461235233853,0.0060179047770888006,0.003108039890854675,0.008227527699031074,38,0.008089131662519369,0.00557566210682655,0.0021068914409170998,0.009821511556659075,ALL_FROZEN_LABELS,previous_day_high,1,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,previous_day_low,2,,,False,POST_SIGNAL_BAR_CLEAN,5m,333,30,0.09009009009009009,6,24,0,30,30,30,0.0015871894852210167,0.0013498645678739,0.0005108196311730249,0.00216541266667025,30,0.00180148715309335,0.0010929358863403498,0.00047767888383039997,0.0019729877878345748,ALL_FROZEN_LABELS,previous_day_low,2,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,previous_day_low,2,,,False,POST_SIGNAL_BAR_CLEAN,15m,333,30,0.09009009009009009,6,24,0,30,30,30,0.0024022147422017334,0.0020838173042808,0.0013259583894983,0.0033025983506300752,30,0.0022822961279455696,0.0016139558085757001,0.000551985107792875,0.00233950570781985,ALL_FROZEN_LABELS,previous_day_low,2,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,previous_day_low,2,,,False,POST_SIGNAL_BAR_CLEAN,30m,333,30,0.09009009009009009,6,24,0,30,30,30,0.003806989595737527,0.00291266670190405,0.001850501980253525,0.006132515456193125,30,0.0028190512160442965,0.0019622592569091503,0.00095517301626825,0.00327374281224545,ALL_FROZEN_LABELS,previous_day_low,2,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,previous_day_low,2,,,False,POST_SIGNAL_BAR_CLEAN,60m,333,30,0.09009009009009009,6,24,0,30,30,30,0.005226852502238056,0.00499414144934735,0.0021796605275972,0.0072305603005073,30,0.0034859025144969996,0.002237879020249,0.0015632680912978,0.0037943529308601498,ALL_FROZEN_LABELS,previous_day_low,2,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,previous_day_low,2,,,False,POST_SIGNAL_BAR_CLEAN,session_end,333,30,0.09009009009009009,6,24,0,30,30,30,0.010906883500615552,0.007804169612036799,0.005097574445708525,0.015278902755703925,30,0.005652322469945279,0.00321302299275275,0.001705912851590225,0.006626428077170225,ALL_FROZEN_LABELS,previous_day_low,2,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
