research_scope,source_feature,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q1,1,0.0,0.20321091921714232,False,POST_SIGNAL_BAR_CLEAN,5m,67,0.2012012012012012,34,33,67,67,0.0013406109029390953,0.0010485562187449,0.00047499469632765,0.0019933162946301503,67,0.0013267604718380267,0.0008831143693595,0.0003027486115602,0.0019461207833161502
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q1,1,0.0,0.20321091921714232,False,POST_SIGNAL_BAR_CLEAN,15m,67,0.2012012012012012,34,33,67,67,0.002130155721542521,0.0019911325144993,0.00073702233430475,0.00318457768555165,67,0.0020354285757041616,0.0014439348958634,0.0005954155953769001,0.0027236701356005
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q1,1,0.0,0.20321091921714232,False,POST_SIGNAL_BAR_CLEAN,30m,67,0.2012012012012012,34,33,67,67,0.003177863361185048,0.002605097818869,0.0013290123514982499,0.0043780846101061,67,0.002620431715600336,0.0020088185872572,0.00088303777115185,0.0038848478911177
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q1,1,0.0,0.20321091921714232,False,POST_SIGNAL_BAR_CLEAN,60m,67,0.2012012012012012,34,33,67,67,0.004097576028813551,0.0030349013657056,0.0015689277284242002,0.0060652227453576995,67,0.0030035917321750384,0.0023888232029534,0.0009151271831211499,0.0044341870717009
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q1,1,0.0,0.20321091921714232,False,POST_SIGNAL_BAR_CLEAN,session_end,67,0.2012012012012012,34,33,66,66,0.007856038536064388,0.00664635318358465,0.00326606315442935,0.0093660986968354,66,0.0068013717256181425,0.004279346273827599,0.0022895756431745,0.008715399661091725
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q2,2,0.20321091921714232,0.42079805107526885,False,POST_SIGNAL_BAR_CLEAN,5m,66,0.1981981981981982,33,33,66,66,0.00118001664616726,0.0009715100654534999,0.000450275579639025,0.0015681550926008251,66,0.0013529868968921142,0.0012091299135143499,0.0005435361200937,0.001830448913962675
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q2,2,0.20321091921714232,0.42079805107526885,False,POST_SIGNAL_BAR_CLEAN,15m,66,0.1981981981981982,33,33,66,66,0.0019558395388196317,0.0014212366542146,0.0008342564438084249,0.002735110950925625,66,0.002179673378681196,0.00183629252203625,0.001082302819164,0.0030217316982298
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q2,2,0.20321091921714232,0.42079805107526885,False,POST_SIGNAL_BAR_CLEAN,30m,66,0.1981981981981982,33,33,66,66,0.0025708031324089375,0.00180521291643775,0.00097418960156585,0.00380666217302155,66,0.002747015577844544,0.0021903189695584,0.001234714898604675,0.0039133817412169754
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q2,2,0.20321091921714232,0.42079805107526885,False,POST_SIGNAL_BAR_CLEAN,60m,66,0.1981981981981982,33,33,66,66,0.003433495540481758,0.0022162079459918,0.001156300135995025,0.004589980361904875,66,0.00367022271785649,0.00252860712255495,0.0016129471969382001,0.005259939686033775
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q2,2,0.20321091921714232,0.42079805107526885,False,POST_SIGNAL_BAR_CLEAN,session_end,66,0.1981981981981982,33,33,66,66,0.007401970981821752,0.006087542250600601,0.00232612362648405,0.00937248637254965,66,0.006029954357889172,0.0044414698136113,0.0019593784329448,0.009439776554280375
