strategy_version,partition,source_git_commit,run_timestamp_utc,candidate_id,trade_id,session_date,entry_time,trade_number,result_r,equity_r
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-07-01_15m_PRINT_LONG_0949,2025-07-01,2025-07-01T09:49:00-04:00,1,-1.0,-1.0
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-07-02_15m_PRINT_LONG_0946,2025-07-02,2025-07-02T09:46:00-04:00,2,1.5,0.5
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-07-03_15m_PRINT_LONG_0952,2025-07-03,2025-07-03T09:52:00-04:00,3,1.5,2.0
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-07-04_15m_PRINT_LONG_0947,2025-07-04,2025-07-04T09:47:00-04:00,4,-0.495,1.505
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-07-07_15m_PRINT_LONG_0953,2025-07-07,2025-07-07T09:53:00-04:00,5,-1.0,0.5049999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-07-08_15m_PRINT_SHORT_1000,2025-07-08,2025-07-08T10:00:00-04:00,6,-1.0,-0.4950000000000001
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-07-09_15m_PRINT_LONG_0946,2025-07-09,2025-07-09T09:46:00-04:00,7,-1.0,-1.495
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-07-10_15m_PRINT_SHORT_0946,2025-07-10,2025-07-10T09:46:00-04:00,8,1.5,0.004999999999999893
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-07-11_15m_PRINT_SHORT_0946,2025-07-11,2025-07-11T09:46:00-04:00,9,-1.0,-0.9950000000000001
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-07-14_15m_PRINT_SHORT_0946,2025-07-14,2025-07-14T09:46:00-04:00,10,-1.0,-1.995
